Time(ms) V(millivolt) xr1(dimensionless) xr2(dimensionless) xs(dimensionless) m(dimensionless) h(dimensionless) d(dimensionless) f(dimensionless) f2(dimensionless) f2ds(dimensionless) s(dimensionless) r(dimensionless) ActFrac(dimensionless) ProdFrac(dimensionless) Na_i(millimolar) K_i(millimolar) Ca_i(millimolar) Ca_ds(millimolar) Ca_up(millimolar) Ca_rel(millimolar) Ca_Calmod(millimolar) Ca_Trop(millimolar)
  4.8600e+01  3.1579e+01  8.2551e-01  8.2574e-01  1.7274e-01  9.9767e-01  1.6381e-08  9.9745e-01  8.7652e-01  9.3801e-01  5.0167e-01  3.0156e-01  9.9923e-01  2.1008e-03  9.9552e-01  7.3216e+00  1.3656e+02  6.7667e-04  4.1380e-02  5.4771e-01  3.5048e-01  1.1583e-02  1.2803e-02
  4.8800e+01  3.1556e+01  8.2715e-01  8.2738e-01  1.7337e-01  9.9767e-01  1.6427e-08  9.9745e-01  8.7589e-01  9.3802e-01  4.9977e-01  2.9959e-01  9.9923e-01  2.0992e-03  9.9552e-01  7.3215e+00  1.3656e+02  6.7614e-04  4.1500e-02  5.4786e-01  3.5067e-01  1.1581e-02  1.2795e-02
  4.9000e+01  3.1534e+01  8.2878e-01  8.2901e-01  1.7400e-01  9.9767e-01  1.6474e-08  9.9744e-01  8.7526e-01  9.3803e-01  4.9787e-01  2.9764e-01  9.9923e-01  2.0976e-03  9.9552e-01  7.3214e+00  1.3656e+02  6.7562e-04  4.1619e-02  5.4802e-01  3.5086e-01  1.1579e-02  1.2786e-02
  4.9200e+01  3.1511e+01  8.3038e-01  8.3062e-01  1.7463e-01  9.9766e-01  1.6521e-08  9.9744e-01  8.7463e-01  9.3804e-01  4.9598e-01  2.9570e-01  9.9922e-01  2.0960e-03  9.9553e-01  7.3214e+00  1.3656e+02  6.7509e-04  4.1737e-02  5.4817e-01  3.5105e-01  1.1577e-02  1.2777e-02
  4.9400e+01  3.1488e+01  8.3198e-01  8.3221e-01  1.7526e-01  9.9766e-01  1.6568e-08  9.9743e-01  8.7400e-01  9.3806e-01  4.9410e-01  2.9377e-01  9.9922e-01  2.0946e-03  9.9553e-01  7.3213e+00  1.3656e+02  6.7457e-04  4.1854e-02  5.4833e-01  3.5125e-01  1.1575e-02  1.2769e-02
  4.9600e+01  3.1466e+01  8.3355e-01  8.3379e-01  1.7589e-01  9.9766e-01  1.6615e-08  9.9742e-01  8.7338e-01  9.3807e-01  4.9222e-01  2.9186e-01  9.9922e-01  2.0931e-03  9.9553e-01  7.3212e+00  1.3656e+02  6.7404e-04  4.1969e-02  5.4848e-01  3.5144e-01  1.1573e-02  1.2761e-02
  4.9800e+01  3.1443e+01  8.3511e-01  8.3535e-01  1.7651e-01  9.9765e-01  1.6663e-08  9.9742e-01  8.7275e-01  9.3808e-01  4.9035e-01  2.8995e-01  9.9921e-01  2.0918e-03  9.9553e-01  7.3212e+00  1.3656e+02  6.7353e-04  4.2084e-02  5.4863e-01  3.5163e-01  1.1571e-02  1.2752e-02
  5.0000e+01  3.1420e+01  8.3666e-01  8.3690e-01  1.7714e-01  9.9765e-01  1.6711e-08  9.9741e-01  8.7212e-01  9.3809e-01  4.8849e-01  2.8807e-01  9.9921e-01  2.0905e-03  9.9554e-01  7.3211e+00  1.3656e+02  6.7301e-04  4.2198e-02  5.4879e-01  3.5182e-01  1.1569e-02  1.2744e-02
  5.0200e+01  3.1397e+01  8.3819e-01  8.3843e-01  1.7776e-01  9.9764e-01  1.6759e-08  9.9741e-01  8.7149e-01  9.3811e-01  4.8664e-01  2.8619e-01  9.9921e-01  2.0892e-03  9.9554e-01  7.3211e+00  1.3656e+02  6.7249e-04  4.2311e-02  5.4894e-01  3.5202e-01  1.1566e-02  1.2736e-02
  5.0400e+01  3.1374e+01  8.3971e-01  8.3995e-01  1.7838e-01  9.9764e-01  1.6807e-08  9.9740e-01  8.7086e-01  9.3812e-01  4.8479e-01  2.8432e-01  9.9920e-01  2.0880e-03  9.9554e-01  7.3210e+00  1.3656e+02  6.7198e-04  4.2422e-02  5.4909e-01  3.5221e-01  1.1564e-02  1.2728e-02
  5.0600e+01  3.1351e+01  8.4122e-01  8.4146e-01  1.7900e-01  9.9764e-01  1.6855e-08  9.9739e-01  8.7024e-01  9.3813e-01  4.8295e-01  2.8247e-01  9.9920e-01  2.0868e-03  9.9554e-01  7.3209e+00  1.3656e+02  6.7147e-04  4.2533e-02  5.4924e-01  3.5240e-01  1.1562e-02  1.2719e-02
  5.0800e+01  3.1328e+01  8.4270e-01  8.4295e-01  1.7961e-01  9.9763e-01  1.6904e-08  9.9739e-01  8.6961e-01  9.3814e-01  4.8112e-01  2.8063e-01  9.9920e-01  2.0857e-03  9.9555e-01  7.3209e+00  1.3656e+02  6.7096e-04  4.2643e-02  5.4939e-01  3.5259e-01  1.1559e-02  1.2711e-02
  5.1000e+01  3.1305e+01  8.4418e-01  8.4443e-01  1.8023e-01  9.9763e-01  1.6953e-08  9.9738e-01  8.6899e-01  9.3816e-01  4.7929e-01  2.7880e-01  9.9919e-01  2.0846e-03  9.9555e-01  7.3208e+00  1.3656e+02  6.7046e-04  4.2752e-02  5.4955e-01  3.5278e-01  1.1557e-02  1.2703e-02
  5.1200e+01  3.1282e+01  8.4564e-01  8.4589e-01  1.8084e-01  9.9763e-01  1.7002e-08  9.9738e-01  8.6836e-01  9.3817e-01  4.7747e-01  2.7698e-01  9.9919e-01  2.0836e-03  9.9555e-01  7.3207e+00  1.3656e+02  6.6995e-04  4.2860e-02  5.4970e-01  3.5298e-01  1.1555e-02  1.2695e-02
  5.1400e+01  3.1259e+01  8.4709e-01  8.4734e-01  1.8145e-01  9.9762e-01  1.7052e-08  9.9737e-01  8.6774e-01  9.3818e-01  4.7566e-01  2.7518e-01  9.9919e-01  2.0825e-03  9.9555e-01  7.3207e+00  1.3656e+02  6.6945e-04  4.2967e-02  5.4985e-01  3.5317e-01  1.1552e-02  1.2687e-02
  5.1600e+01  3.1235e+01  8.4852e-01  8.4877e-01  1.8206e-01  9.9762e-01  1.7101e-08  9.9736e-01  8.6711e-01  9.3819e-01  4.7386e-01  2.7338e-01  9.9918e-01  2.0815e-03  9.9555e-01  7.3206e+00  1.3656e+02  6.6895e-04  4.3073e-02  5.5000e-01  3.5336e-01  1.1550e-02  1.2680e-02
  5.1800e+01  3.1212e+01  8.4994e-01  8.5019e-01  1.8267e-01  9.9761e-01  1.7151e-08  9.9736e-01  8.6649e-01  9.3820e-01  4.7206e-01  2.7160e-01  9.9918e-01  2.0806e-03  9.9555e-01  7.3205e+00  1.3656e+02  6.6845e-04  4.3178e-02  5.5014e-01  3.5355e-01  1.1547e-02  1.2672e-02
  5.2000e+01  3.1189e+01  8.5134e-01  8.5160e-01  1.8328e-01  9.9761e-01  1.7201e-08  9.9735e-01  8.6586e-01  9.3822e-01  4.7027e-01  2.6983e-01  9.9918e-01  2.0796e-03  9.9556e-01  7.3205e+00  1.3656e+02  6.6795e-04  4.3282e-02  5.5029e-01  3.5374e-01  1.1545e-02  1.2664e-02
  5.2200e+01  3.1165e+01  8.5274e-01  8.5299e-01  1.8388e-01  9.9761e-01  1.7252e-08  9.9735e-01  8.6524e-01  9.3823e-01  4.6848e-01  2.6807e-01  9.9917e-01  2.0787e-03  9.9556e-01  7.3204e+00  1.3656e+02  6.6745e-04  4.3385e-02  5.5044e-01  3.5394e-01  1.1542e-02  1.2656e-02
  5.2400e+01  3.1142e+01  8.5412e-01  8.5437e-01  1.8448e-01  9.9760e-01  1.7302e-08  9.9734e-01  8.6462e-01  9.3824e-01  4.6671e-01  2.6633e-01  9.9917e-01  2.0779e-03  9.9556e-01  7.3204e+00  1.3656e+02  6.6696e-04  4.3487e-02  5.5059e-01  3.5413e-01  1.1540e-02  1.2649e-02
  5.2600e+01  3.1118e+01  8.5548e-01  8.5574e-01  1.8509e-01  9.9760e-01  1.7353e-08  9.9733e-01  8.6400e-01  9.3825e-01  4.6494e-01  2.6459e-01  9.9917e-01  2.0770e-03  9.9556e-01  7.3203e+00  1.3656e+02  6.6647e-04  4.3589e-02  5.5074e-01  3.5432e-01  1.1537e-02  1.2641e-02
  5.2800e+01  3.1095e+01  8.5683e-01  8.5710e-01  1.8568e-01  9.9759e-01  1.7405e-08  9.9733e-01  8.6338e-01  9.3827e-01  4.6317e-01  2.6287e-01  9.9916e-01  2.0762e-03  9.9556e-01  7.3202e+00  1.3656e+02  6.6598e-04  4.3689e-02  5.5089e-01  3.5451e-01  1.1535e-02  1.2633e-02
  5.3000e+01  3.1071e+01  8.5817e-01  8.5844e-01  1.8628e-01  9.9759e-01  1.7456e-08  9.9732e-01  8.6275e-01  9.3828e-01  4.6142e-01  2.6116e-01  9.9916e-01  2.0754e-03  9.9556e-01  7.3202e+00  1.3656e+02  6.6549e-04  4.3789e-02  5.5103e-01  3.5470e-01  1.1532e-02  1.2626e-02
  5.3200e+01  3.1047e+01  8.5950e-01  8.5977e-01  1.8688e-01  9.9759e-01  1.7508e-08  9.9731e-01  8.6213e-01  9.3829e-01  4.5967e-01  2.5945e-01  9.9915e-01  2.0746e-03  9.9557e-01  7.3201e+00  1.3656e+02  6.6500e-04  4.3887e-02  5.5118e-01  3.5489e-01  1.1529e-02  1.2618e-02
  5.3400e+01  3.1024e+01  8.6082e-01  8.6108e-01  1.8747e-01  9.9758e-01  1.7560e-08  9.9731e-01  8.6151e-01  9.3830e-01  4.5792e-01  2.5776e-01  9.9915e-01  2.0738e-03  9.9557e-01  7.3200e+00  1.3656e+02  6.6451e-04  4.3985e-02  5.5133e-01  3.5509e-01  1.1527e-02  1.2611e-02
  5.3600e+01  3.1000e+01  8.6212e-01  8.6239e-01  1.8806e-01  9.9758e-01  1.7612e-08  9.9730e-01  8.6089e-01  9.3832e-01  4.5619e-01  2.5608e-01  9.9915e-01  2.0731e-03  9.9557e-01  7.3200e+00  1.3656e+02  6.6402e-04  4.4082e-02  5.5147e-01  3.5528e-01  1.1524e-02  1.2603e-02
  5.3800e+01  3.0976e+01  8.6341e-01  8.6368e-01  1.8866e-01  9.9757e-01  1.7665e-08  9.9729e-01  8.6027e-01  9.3833e-01  4.5446e-01  2.5442e-01  9.9914e-01  2.0723e-03  9.9557e-01  7.3199e+00  1.3656e+02  6.6354e-04  4.4178e-02  5.5162e-01  3.5547e-01  1.1521e-02  1.2596e-02
  5.4000e+01  3.0952e+01  8.6468e-01  8.6496e-01  1.8924e-01  9.9757e-01  1.7718e-08  9.9729e-01  8.5966e-01  9.3834e-01  4.5274e-01  2.5276e-01  9.9914e-01  2.0716e-03  9.9557e-01  7.3199e+00  1.3655e+02  6.6305e-04  4.4272e-02  5.5176e-01  3.5566e-01  1.1519e-02  1.2588e-02
  5.4200e+01  3.0928e+01  8.6595e-01  8.6622e-01  1.8983e-01  9.9757e-01  1.7771e-08  9.9728e-01  8.5904e-01  9.3835e-01  4.5102e-01  2.5111e-01  9.9913e-01  2.0709e-03  9.9557e-01  7.3198e+00  1.3655e+02  6.6257e-04  4.4367e-02  5.5191e-01  3.5585e-01  1.1516e-02  1.2581e-02
  5.4400e+01  3.0904e+01  8.6720e-01  8.6748e-01  1.9042e-01  9.9756e-01  1.7824e-08  9.9728e-01  8.5842e-01  9.3837e-01  4.4931e-01  2.4948e-01  9.9913e-01  2.0702e-03  9.9557e-01  7.3197e+00  1.3655e+02  6.6209e-04  4.4460e-02  5.5205e-01  3.5604e-01  1.1513e-02  1.2574e-02
  5.4600e+01  3.0880e+01  8.6844e-01  8.6872e-01  1.9100e-01  9.9756e-01  1.7878e-08  9.9727e-01  8.5780e-01  9.3838e-01  4.4761e-01  2.4785e-01  9.9913e-01  2.0696e-03  9.9558e-01  7.3197e+00  1.3655e+02  6.6161e-04  4.4552e-02  5.5220e-01  3.5623e-01  1.1510e-02  1.2566e-02
  5.4800e+01  3.0856e+01  8.6967e-01  8.6995e-01  1.9158e-01  9.9755e-01  1.7932e-08  9.9726e-01  8.5718e-01  9.3839e-01  4.4591e-01  2.4624e-01  9.9912e-01  2.0689e-03  9.9558e-01  7.3196e+00  1.3655e+02  6.6113e-04  4.4643e-02  5.5234e-01  3.5642e-01  1.1508e-02  1.2559e-02
  5.5000e+01  3.0832e+01  8.7089e-01  8.7117e-01  1.9216e-01  9.9755e-01  1.7986e-08  9.9726e-01  8.5657e-01  9.3840e-01  4.4422e-01  2.4463e-01  9.9912e-01  2.0683e-03  9.9558e-01  7.3195e+00  1.3655e+02  6.6065e-04  4.4734e-02  5.5248e-01  3.5662e-01  1.1505e-02  1.2552e-02
  5.5200e+01  3.0808e+01  8.7210e-01  8.7238e-01  1.9274e-01  9.9755e-01  1.8041e-08  9.9725e-01  8.5595e-01  9.3841e-01  4.4254e-01  2.4304e-01  9.9911e-01  2.0677e-03  9.9558e-01  7.3195e+00  1.3655e+02  6.6018e-04  4.4824e-02  5.5263e-01  3.5681e-01  1.1502e-02  1.2544e-02
  5.5400e+01  3.0783e+01  8.7329e-01  8.7357e-01  1.9332e-01  9.9754e-01  1.8096e-08  9.9724e-01  8.5534e-01  9.3843e-01  4.4086e-01  2.4146e-01  9.9911e-01  2.0671e-03  9.9558e-01  7.3194e+00  1.3655e+02  6.5970e-04  4.4913e-02  5.5277e-01  3.5700e-01  1.1499e-02  1.2537e-02
  5.5600e+01  3.0759e+01  8.7447e-01  8.7476e-01  1.9390e-01  9.9754e-01  1.8151e-08  9.9724e-01  8.5472e-01  9.3844e-01  4.3919e-01  2.3988e-01  9.9911e-01  2.0665e-03  9.9558e-01  7.3194e+00  1.3655e+02  6.5923e-04  4.5001e-02  5.5291e-01  3.5719e-01  1.1496e-02  1.2530e-02
  5.5800e+01  3.0735e+01  8.7565e-01  8.7593e-01  1.9447e-01  9.9753e-01  1.8206e-08  9.9723e-01  8.5410e-01  9.3845e-01  4.3753e-01  2.3832e-01  9.9910e-01  2.0659e-03  9.9558e-01  7.3193e+00  1.3655e+02  6.5875e-04  4.5088e-02  5.5306e-01  3.5738e-01  1.1493e-02  1.2523e-02
  5.6000e+01  3.0710e+01  8.7681e-01  8.7709e-01  1.9504e-01  9.9753e-01  1.8262e-08  9.9722e-01  8.5349e-01  9.3846e-01  4.3587e-01  2.3677e-01  9.9910e-01  2.0653e-03  9.9558e-01  7.3192e+00  1.3655e+02  6.5828e-04  4.5174e-02  5.5320e-01  3.5757e-01  1.1491e-02  1.2516e-02
  5.6200e+01  3.0686e+01  8.7796e-01  8.7825e-01  1.9561e-01  9.9753e-01  1.8318e-08  9.9721e-01  8.5288e-01  9.3848e-01  4.3422e-01  2.3523e-01  9.9909e-01  2.0647e-03  9.9559e-01  7.3192e+00  1.3655e+02  6.5781e-04  4.5259e-02  5.5334e-01  3.5776e-01  1.1488e-02  1.2509e-02
  5.6400e+01  3.0661e+01  8.7910e-01  8.7939e-01  1.9618e-01  9.9752e-01  1.8375e-08  9.9721e-01  8.5226e-01  9.3849e-01  4.3258e-01  2.3369e-01  9.9909e-01  2.0642e-03  9.9559e-01  7.3191e+00  1.3655e+02  6.5734e-04  4.5344e-02  5.5348e-01  3.5795e-01  1.1485e-02  1.2502e-02
  5.6600e+01  3.0636e+01  8.8022e-01  8.8051e-01  1.9675e-01  9.9752e-01  1.8432e-08  9.9720e-01  8.5165e-01  9.3850e-01  4.3094e-01  2.3217e-01  9.9909e-01  2.0637e-03  9.9559e-01  7.3190e+00  1.3655e+02  6.5687e-04  4.5428e-02  5.5362e-01  3.5814e-01  1.1482e-02  1.2495e-02
  5.6800e+01  3.0612e+01  8.8134e-01  8.8163e-01  1.9732e-01  9.9751e-01  1.8489e-08  9.9719e-01  8.5104e-01  9.3851e-01  4.2931e-01  2.3066e-01  9.9908e-01  2.0631e-03  9.9559e-01  7.3190e+00  1.3655e+02  6.5640e-04  4.5511e-02  5.5376e-01  3.5833e-01  1.1479e-02  1.2487e-02
  5.7000e+01  3.0587e+01  8.8245e-01  8.8274e-01  1.9788e-01  9.9751e-01  1.8546e-08  9.9719e-01  8.5042e-01  9.3853e-01  4.2769e-01  2.2916e-01  9.9908e-01  2.0626e-03  9.9559e-01  7.3189e+00  1.3655e+02  6.5593e-04  4.5593e-02  5.5391e-01  3.5852e-01  1.1476e-02  1.2480e-02
  5.7200e+01  3.0562e+01  8.8354e-01  8.8384e-01  1.9844e-01  9.9750e-01  1.8604e-08  9.9718e-01  8.4981e-01  9.3854e-01  4.2607e-01  2.2767e-01  9.9907e-01  2.0621e-03  9.9559e-01  7.3189e+00  1.3655e+02  6.5546e-04  4.5674e-02  5.5405e-01  3.5871e-01  1.1473e-02  1.2473e-02
  5.7400e+01  3.0537e+01  8.8463e-01  8.8493e-01  1.9900e-01  9.9750e-01  1.8662e-08  9.9717e-01  8.4920e-01  9.3855e-01  4.2446e-01  2.2618e-01  9.9907e-01  2.0616e-03  9.9559e-01  7.3188e+00  1.3655e+02  6.5499e-04  4.5755e-02  5.5419e-01  3.5890e-01  1.1470e-02  1.2466e-02
  5.7600e+01  3.0512e+01  8.8570e-01  8.8600e-01  1.9956e-01  9.9750e-01  1.8720e-08  9.9717e-01  8.4859e-01  9.3856e-01  4.2285e-01  2.2471e-01  9.9906e-01  2.0611e-03  9.9559e-01  7.3187e+00  1.3655e+02  6.5452e-04  4.5834e-02  5.5433e-01  3.5910e-01  1.1467e-02  1.2460e-02
  5.7800e+01  3.0487e+01  8.8677e-01  8.8707e-01  2.0012e-01  9.9749e-01  1.8779e-08  9.9716e-01  8.4798e-01  9.3857e-01  4.2125e-01  2.2325e-01  9.9906e-01  2.0606e-03  9.9559e-01  7.3187e+00  1.3655e+02  6.5406e-04  4.5913e-02  5.5447e-01  3.5929e-01  1.1464e-02  1.2453e-02
  5.8000e+01  3.0462e+01  8.8782e-01  8.8813e-01  2.0067e-01  9.9749e-01  1.8838e-08  9.9715e-01  8.4737e-01  9.3859e-01  4.1966e-01  2.2179e-01  9.9905e-01  2.0601e-03  9.9559e-01  7.3186e+00  1.3655e+02  6.5359e-04  4.5991e-02  5.5461e-01  3.5948e-01  1.1461e-02  1.2446e-02
  5.8200e+01  3.0437e+01  8.8887e-01  8.8917e-01  2.0123e-01  9.9748e-01  1.8897e-08  9.9714e-01  8.4676e-01  9.3860e-01  4.1807e-01  2.2035e-01  9.9905e-01  2.0597e-03  9.9560e-01  7.3185e+00  1.3655e+02  6.5313e-04  4.6069e-02  5.5474e-01  3.5967e-01  1.1458e-02  1.2439e-02
  5.8400e+01  3.0412e+01  8.8990e-01  8.9021e-01  2.0178e-01  9.9748e-01  1.8957e-08  9.9714e-01  8.4615e-01  9.3861e-01  4.1649e-01  2.1891e-01  9.9904e-01  2.0592e-03  9.9560e-01  7.3185e+00  1.3655e+02  6.5266e-04  4.6145e-02  5.5488e-01  3.5986e-01  1.1455e-02  1.2432e-02
  5.8600e+01  3.0386e+01  8.9093e-01  8.9123e-01  2.0233e-01  9.9747e-01  1.9017e-08  9.9713e-01  8.4554e-01  9.3862e-01  4.1491e-01  2.1749e-01  9.9904e-01  2.0588e-03  9.9560e-01  7.3184e+00  1.3655e+02  6.5220e-04  4.6221e-02  5.5502e-01  3.6005e-01  1.1452e-02  1.2425e-02
  5.8800e+01  3.0361e+01  8.9194e-01  8.9225e-01  2.0288e-01  9.9747e-01  1.9077e-08  9.9712e-01  8.4493e-01  9.3864e-01  4.1334e-01  2.1607e-01  9.9904e-01  2.0583e-03  9.9560e-01  7.3184e+00  1.3655e+02  6.5173e-04  4.6296e-02  5.5516e-01  3.6024e-01  1.1449e-02  1.2418e-02
  5.9000e+01  3.0336e+01  8.9295e-01  8.9326e-01  2.0343e-01  9.9746e-01  1.9138e-08  9.9712e-01  8.4433e-01  9.3865e-01  4.1178e-01  2.1467e-01  9.9903e-01  2.0579e-03  9.9560e-01  7.3183e+00  1.3655e+02  6.5127e-04  4.6370e-02  5.5530e-01  3.6043e-01  1.1446e-02  1.2411e-02
  5.9200e+01  3.0310e+01  8.9394e-01  8.9426e-01  2.0397e-01  9.9746e-01  1.9199e-08  9.9711e-01  8.4372e-01  9.3866e-01  4.1022e-01  2.1327e-01  9.9903e-01  2.0575e-03  9.9560e-01  7.3182e+00  1.3655e+02  6.5081e-04  4.6443e-02  5.5544e-01  3.6062e-01  1.1443e-02  1.2404e-02
  5.9400e+01  3.0285e+01  8.9493e-01  8.9524e-01  2.0452e-01  9.9746e-01  1.9260e-08  9.9710e-01  8.4311e-01  9.3867e-01  4.0867e-01  2.1188e-01  9.9902e-01  2.0571e-03  9.9560e-01  7.3182e+00  1.3655e+02  6.5035e-04  4.6516e-02  5.5557e-01  3.6081e-01  1.1440e-02  1.2398e-02
  5.9600e+01  3.0259e+01  8.9591e-01  8.9622e-01  2.0506e-01  9.9745e-01  1.9322e-08  9.9709e-01  8.4250e-01  9.3868e-01  4.0713e-01  2.1050e-01  9.9902e-01  2.0567e-03  9.9560e-01  7.3181e+00  1.3655e+02  6.4989e-04  4.6587e-02  5.5571e-01  3.6100e-01  1.1437e-02  1.2391e-02
  5.9800e+01  3.0234e+01  8.9688e-01  8.9719e-01  2.0560e-01  9.9745e-01  1.9384e-08  9.9709e-01  8.4190e-01  9.3870e-01  4.0559e-01  2.0913e-01  9.9901e-01  2.0563e-03  9.9560e-01  7.3181e+00  1.3655e+02  6.4942e-04  4.6659e-02  5.5585e-01  3.6119e-01  1.1434e-02  1.2384e-02
  6.0000e+01  3.0208e+01  8.9783e-01  8.9815e-01  2.0614e-01  9.9744e-01  1.9446e-08  9.9708e-01  8.4129e-01  9.3871e-01  4.0406e-01  2.0777e-01  9.9901e-01  2.0559e-03  9.9560e-01  7.3180e+00  1.3655e+02  6.4896e-04  4.6729e-02  5.5599e-01  3.6138e-01  1.1431e-02  1.2377e-02
  6.0200e+01  3.0182e+01  8.9878e-01  8.9910e-01  2.0668e-01  9.9744e-01  1.9509e-08  9.9707e-01  8.4069e-01  9.3872e-01  4.0253e-01  2.0642e-01  9.9900e-01  2.0555e-03  9.9560e-01  7.3179e+00  1.3655e+02  6.4850e-04  4.6798e-02  5.5612e-01  3.6157e-01  1.1428e-02  1.2371e-02
  6.0400e+01  3.0156e+01  8.9972e-01  9.0005e-01  2.0721e-01  9.9743e-01  1.9572e-08  9.9706e-01  8.4008e-01  9.3873e-01  4.0101e-01  2.0507e-01  9.9900e-01  2.0551e-03  9.9561e-01  7.3179e+00  1.3655e+02  6.4804e-04  4.6867e-02  5.5626e-01  3.6176e-01  1.1425e-02  1.2364e-02
  6.0600e+01  3.0130e+01  9.0066e-01  9.0098e-01  2.0775e-01  9.9743e-01  1.9636e-08  9.9706e-01  8.3948e-01  9.3875e-01  3.9950e-01  2.0374e-01  9.9899e-01  2.0547e-03  9.9561e-01  7.3178e+00  1.3655e+02  6.4758e-04  4.6935e-02  5.5640e-01  3.6195e-01  1.1421e-02  1.2357e-02
  6.0800e+01  3.0104e+01  9.0158e-01  9.0190e-01  2.0828e-01  9.9742e-01  1.9700e-08  9.9705e-01  8.3887e-01  9.3876e-01  3.9799e-01  2.0241e-01  9.9899e-01  2.0543e-03  9.9561e-01  7.3178e+00  1.3655e+02  6.4712e-04  4.7002e-02  5.5653e-01  3.6213e-01  1.1418e-02  1.2350e-02
  6.1000e+01  3.0078e+01  9.0249e-01  9.0282e-01  2.0881e-01  9.9742e-01  1.9764e-08  9.9704e-01  8.3827e-01  9.3877e-01  3.9649e-01  2.0109e-01  9.9898e-01  2.0540e-03  9.9561e-01  7.3177e+00  1.3655e+02  6.4666e-04  4.7069e-02  5.5667e-01  3.6232e-01  1.1415e-02  1.2344e-02
  6.1200e+01  3.0052e+01  9.0340e-01  9.0372e-01  2.0934e-01  9.9741e-01  1.9828e-08  9.9703e-01  8.3767e-01  9.3878e-01  3.9499e-01  1.9978e-01  9.9898e-01  2.0536e-03  9.9561e-01  7.3176e+00  1.3655e+02  6.4621e-04  4.7135e-02  5.5680e-01  3.6251e-01  1.1412e-02  1.2337e-02
  6.1400e+01  3.0026e+01  9.0429e-01  9.0462e-01  2.0987e-01  9.9741e-01  1.9893e-08  9.9702e-01  8.3706e-01  9.3880e-01  3.9350e-01  1.9848e-01  9.9897e-01  2.0533e-03  9.9561e-01  7.3176e+00  1.3655e+02  6.4575e-04  4.7200e-02  5.5694e-01  3.6270e-01  1.1409e-02  1.2330e-02
  6.1600e+01  3.0000e+01  9.0518e-01  9.0551e-01  2.1039e-01  9.9740e-01  1.9959e-08  9.9702e-01  8.3646e-01  9.3881e-01  3.9201e-01  1.9719e-01  9.9897e-01  2.0529e-03  9.9561e-01  7.3175e+00  1.3655e+02  6.4529e-04  4.7264e-02  5.5707e-01  3.6289e-01  1.1406e-02  1.2323e-02
  6.1800e+01  2.9974e+01  9.0606e-01  9.0639e-01  2.1092e-01  9.9740e-01  2.0024e-08  9.9701e-01  8.3586e-01  9.3882e-01  3.9053e-01  1.9591e-01  9.9896e-01  2.0526e-03  9.9561e-01  7.3174e+00  1.3655e+02  6.4483e-04  4.7328e-02  5.5721e-01  3.6308e-01  1.1403e-02  1.2317e-02
  6.2000e+01  2.9947e+01  9.0693e-01  9.0727e-01  2.1144e-01  9.9739e-01  2.0090e-08  9.9700e-01  8.3526e-01  9.3883e-01  3.8906e-01  1.9463e-01  9.9896e-01  2.0523e-03  9.9561e-01  7.3174e+00  1.3655e+02  6.4437e-04  4.7391e-02  5.5734e-01  3.6327e-01  1.1399e-02  1.2310e-02
  6.2200e+01  2.9921e+01  9.0780e-01  9.0813e-01  2.1196e-01  9.9739e-01  2.0157e-08  9.9699e-01  8.3466e-01  9.3884e-01  3.8759e-01  1.9337e-01  9.9895e-01  2.0519e-03  9.9561e-01  7.3173e+00  1.3655e+02  6.4392e-04  4.7453e-02  5.5748e-01  3.6346e-01  1.1396e-02  1.2303e-02
  6.2400e+01  2.9894e+01  9.0865e-01  9.0899e-01  2.1248e-01  9.9739e-01  2.0224e-08  9.9699e-01  8.3406e-01  9.3886e-01  3.8613e-01  1.9211e-01  9.9894e-01  2.0516e-03  9.9561e-01  7.3173e+00  1.3655e+02  6.4346e-04  4.7515e-02  5.5761e-01  3.6365e-01  1.1393e-02  1.2297e-02
  6.2600e+01  2.9868e+01  9.0950e-01  9.0983e-01  2.1300e-01  9.9738e-01  2.0291e-08  9.9698e-01  8.3346e-01  9.3887e-01  3.8467e-01  1.9086e-01  9.9894e-01  2.0513e-03  9.9561e-01  7.3172e+00  1.3655e+02  6.4300e-04  4.7575e-02  5.5775e-01  3.6384e-01  1.1390e-02  1.2290e-02
  6.2800e+01  2.9841e+01  9.1034e-01  9.1067e-01  2.1351e-01  9.9738e-01  2.0359e-08  9.9697e-01  8.3286e-01  9.3888e-01  3.8322e-01  1.8962e-01  9.9893e-01  2.0510e-03  9.9561e-01  7.3171e+00  1.3655e+02  6.4254e-04  4.7635e-02  5.5788e-01  3.6403e-01  1.1387e-02  1.2283e-02
  6.3000e+01  2.9815e+01  9.1117e-01  9.1151e-01  2.1403e-01  9.9737e-01  2.0427e-08  9.9696e-01  8.3226e-01  9.3889e-01  3.8178e-01  1.8838e-01  9.9893e-01  2.0507e-03  9.9561e-01  7.3171e+00  1.3655e+02  6.4209e-04  4.7695e-02  5.5801e-01  3.6422e-01  1.1384e-02  1.2277e-02
  6.3200e+01  2.9788e+01  9.1199e-01  9.1233e-01  2.1454e-01  9.9737e-01  2.0495e-08  9.9695e-01  8.3166e-01  9.3891e-01  3.8034e-01  1.8716e-01  9.9892e-01  2.0504e-03  9.9561e-01  7.3170e+00  1.3655e+02  6.4163e-04  4.7753e-02  5.5815e-01  3.6441e-01  1.1380e-02  1.2270e-02
