Time(ms) h() j() m() CaI(mMol) V(mV) d() f() x()
  9.4400e+02  9.7810e-01  9.6324e-01  2.0349e-03  2.0640e-04 -8.3344e+01  3.3251e-03  9.2649e-01  3.0937e-01
  9.4500e+02  9.7812e-01  9.6449e-01  2.0335e-03  2.0461e-04 -8.3348e+01  3.3218e-03  9.2785e-01  3.0807e-01
  9.4600e+02  9.7815e-01  9.6567e-01  2.0321e-03  2.0294e-04 -8.3352e+01  3.3187e-03  9.2918e-01  3.0677e-01
  9.4700e+02  9.7817e-01  9.6678e-01  2.0307e-03  2.0139e-04 -8.3356e+01  3.3159e-03  9.3049e-01  3.0548e-01
  9.4800e+02  9.7819e-01  9.6784e-01  2.0293e-03  1.9996e-04 -8.3361e+01  3.3132e-03  9.3178e-01  3.0420e-01
  9.4900e+02  9.7821e-01  9.6884e-01  2.0279e-03  1.9862e-04 -8.3365e+01  3.3107e-03  9.3304e-01  3.0292e-01
  9.5000e+02  9.7823e-01  9.6979e-01  2.0265e-03  1.9738e-04 -8.3369e+01  3.3084e-03  9.3428e-01  3.0164e-01
  9.5100e+02  9.7825e-01  9.7069e-01  2.0251e-03  1.9624e-04 -8.3373e+01  3.3061e-03  9.3550e-01  3.0037e-01
  9.5200e+02  9.7827e-01  9.7154e-01  2.0238e-03  1.9517e-04 -8.3377e+01  3.3041e-03  9.3669e-01  2.9911e-01
  9.5300e+02  9.7829e-01  9.7235e-01  2.0224e-03  1.9418e-04 -8.3381e+01  3.3021e-03  9.3786e-01  2.9785e-01
  9.5400e+02  9.7831e-01  9.7311e-01  2.0210e-03  1.9327e-04 -8.3385e+01  3.3002e-03  9.3901e-01  2.9660e-01
  9.5500e+02  9.7833e-01  9.7384e-01  2.0197e-03  1.9242e-04 -8.3389e+01  3.2984e-03  9.4014e-01  2.9535e-01
  9.5600e+02  9.7835e-01  9.7452e-01  2.0183e-03  1.9163e-04 -8.3393e+01  3.2967e-03  9.4125e-01  2.9411e-01
  9.5700e+02  9.7837e-01  9.7517e-01  2.0170e-03  1.9090e-04 -8.3397e+01  3.2950e-03  9.4233e-01  2.9287e-01
  9.5800e+02  9.7839e-01  9.7578e-01  2.0156e-03  1.9023e-04 -8.3401e+01  3.2934e-03  9.4340e-01  2.9164e-01
  9.5900e+02  9.7841e-01  9.7637e-01  2.0143e-03  1.8961e-04 -8.3405e+01  3.2919e-03  9.4445e-01  2.9042e-01
  9.6000e+02  9.7843e-01  9.7692e-01  2.0130e-03  1.8903e-04 -8.3409e+01  3.2904e-03  9.4548e-01  2.8919e-01
  9.6100e+02  9.7844e-01  9.7744e-01  2.0116e-03  1.8850e-04 -8.3413e+01  3.2889e-03  9.4649e-01  2.8798e-01
  9.6200e+02  9.7846e-01  9.7794e-01  2.0103e-03  1.8801e-04 -8.3417e+01  3.2875e-03  9.4748e-01  2.8677e-01
  9.6300e+02  9.7848e-01  9.7841e-01  2.0090e-03  1.8755e-04 -8.3421e+01  3.2861e-03  9.4845e-01  2.8556e-01
  9.6400e+02  9.7850e-01  9.7885e-01  2.0077e-03  1.8713e-04 -8.3425e+01  3.2848e-03  9.4940e-01  2.8436e-01
  9.6500e+02  9.7852e-01  9.7927e-01  2.0063e-03  1.8675e-04 -8.3429e+01  3.2835e-03  9.5034e-01  2.8316e-01
  9.6600e+02  9.7854e-01  9.7967e-01  2.0050e-03  1.8639e-04 -8.3433e+01  3.2822e-03  9.5126e-01  2.8197e-01
  9.6700e+02  9.7856e-01  9.8005e-01  2.0037e-03  1.8606e-04 -8.3437e+01  3.2809e-03  9.5216e-01  2.8079e-01
  9.6800e+02  9.7858e-01  9.8041e-01  2.0024e-03  1.8576e-04 -8.3441e+01  3.2797e-03  9.5305e-01  2.7960e-01
  9.6900e+02  9.7860e-01  9.8075e-01  2.0011e-03  1.8548e-04 -8.3445e+01  3.2784e-03  9.5392e-01  2.7843e-01
  9.7000e+02  9.7862e-01  9.8107e-01  1.9998e-03  1.8522e-04 -8.3449e+01  3.2772e-03  9.5477e-01  2.7726e-01
  9.7100e+02  9.7863e-01  9.8137e-01  1.9985e-03  1.8499e-04 -8.3453e+01  3.2760e-03  9.5561e-01  2.7609e-01
  9.7200e+02  9.7865e-01  9.8166e-01  1.9972e-03  1.8477e-04 -8.3457e+01  3.2748e-03  9.5643e-01  2.7493e-01
  9.7300e+02  9.7867e-01  9.8194e-01  1.9959e-03  1.8457e-04 -8.3461e+01  3.2737e-03  9.5724e-01  2.7377e-01
  9.7400e+02  9.7869e-01  9.8220e-01  1.9946e-03  1.8439e-04 -8.3465e+01  3.2725e-03  9.5803e-01  2.7262e-01
  9.7500e+02  9.7871e-01  9.8245e-01  1.9933e-03  1.8422e-04 -8.3468e+01  3.2713e-03  9.5881e-01  2.7147e-01
  9.7600e+02  9.7873e-01  9.8268e-01  1.9921e-03  1.8407e-04 -8.3472e+01  3.2702e-03  9.5957e-01  2.7033e-01
  9.7700e+02  9.7875e-01  9.8290e-01  1.9908e-03  1.8393e-04 -8.3476e+01  3.2691e-03  9.6032e-01  2.6920e-01
  9.7800e+02  9.7876e-01  9.8311e-01  1.9895e-03  1.8380e-04 -8.3480e+01  3.2679e-03  9.6105e-01  2.6806e-01
  9.7900e+02  9.7878e-01  9.8331e-01  1.9883e-03  1.8369e-04 -8.3484e+01  3.2668e-03  9.6177e-01  2.6694e-01
  9.8000e+02  9.7880e-01  9.8350e-01  1.9870e-03  1.8358e-04 -8.3488e+01  3.2657e-03  9.6248e-01  2.6581e-01
  9.8100e+02  9.7882e-01  9.8368e-01  1.9857e-03  1.8349e-04 -8.3492e+01  3.2646e-03  9.6318e-01  2.6470e-01
  9.8200e+02  9.7884e-01  9.8385e-01  1.9845e-03  1.8340e-04 -8.3495e+01  3.2635e-03  9.6386e-01  2.6358e-01
  9.8300e+02  9.7886e-01  9.8401e-01  1.9832e-03  1.8332e-04 -8.3499e+01  3.2624e-03  9.6453e-01  2.6247e-01
  9.8400e+02  9.7887e-01  9.8417e-01  1.9820e-03  1.8325e-04 -8.3503e+01  3.2613e-03  9.6518e-01  2.6137e-01
  9.8500e+02  9.7889e-01  9.8431e-01  1.9807e-03  1.8319e-04 -8.3507e+01  3.2602e-03  9.6583e-01  2.6027e-01
  9.8600e+02  9.7891e-01  9.8445e-01  1.9795e-03  1.8313e-04 -8.3511e+01  3.2591e-03  9.6646e-01  2.5918e-01
  9.8700e+02  9.7893e-01  9.8459e-01  1.9783e-03  1.8308e-04 -8.3514e+01  3.2581e-03  9.6708e-01  2.5809e-01
  9.8800e+02  9.7894e-01  9.8471e-01  1.9770e-03  1.8303e-04 -8.3518e+01  3.2570e-03  9.6769e-01  2.5700e-01
  9.8900e+02  9.7896e-01  9.8483e-01  1.9758e-03  1.8299e-04 -8.3522e+01  3.2559e-03  9.6829e-01  2.5592e-01
  9.9000e+02  9.7898e-01  9.8494e-01  1.9746e-03  1.8295e-04 -8.3526e+01  3.2549e-03  9.6888e-01  2.5484e-01
  9.9100e+02  9.7900e-01  9.8505e-01  1.9734e-03  1.8292e-04 -8.3529e+01  3.2538e-03  9.6945e-01  2.5377e-01
  9.9200e+02  9.7901e-01  9.8515e-01  1.9721e-03  1.8289e-04 -8.3533e+01  3.2528e-03  9.7002e-01  2.5270e-01
  9.9300e+02  9.7903e-01  9.8525e-01  1.9709e-03  1.8286e-04 -8.3537e+01  3.2517e-03  9.7058e-01  2.5164e-01
  9.9400e+02  9.7905e-01  9.8534e-01  1.9697e-03  1.8284e-04 -8.3540e+01  3.2507e-03  9.7112e-01  2.5058e-01
  9.9500e+02  9.7907e-01  9.8543e-01  1.9685e-03  1.8282e-04 -8.3544e+01  3.2496e-03  9.7166e-01  2.4953e-01
  9.9600e+02  9.7908e-01  9.8552e-01  1.9673e-03  1.8280e-04 -8.3548e+01  3.2486e-03  9.7218e-01  2.4848e-01
  9.9700e+02  9.7910e-01  9.8560e-01  1.9661e-03  1.8279e-04 -8.3551e+01  3.2475e-03  9.7270e-01  2.4743e-01
  9.9800e+02  9.7912e-01  9.8567e-01  1.9649e-03  1.8278e-04 -8.3555e+01  3.2465e-03  9.7320e-01  2.4639e-01
  9.9900e+02  9.7914e-01  9.8574e-01  1.9637e-03  1.8277e-04 -8.3559e+01  3.2455e-03  9.7370e-01  2.4536e-01
  1.0000e+03  9.7915e-01  9.8581e-01  1.9625e-03  1.8276e-04 -8.3562e+01  3.2444e-03  9.7418e-01  2.4433e-01
