Time(ms) V(millivolt) m(dimensionless) h(dimensionless) j(dimensionless) X_kr(dimensionless) X_ks(dimensionless) X_to(dimensionless) Y_to(dimensionless) f(dimensionless) d(dimensionless) f_Ca(dimensionless) Ca_i(micromolar) Ca_SR(micromolar)
  6.0400e+02 -1.9335e+01  9.5346e-01  7.7974e-06  3.9285e-06  2.4894e-01  2.3556e-02  6.7032e-02  3.0288e-02  7.6293e-01  2.3612e-01  1.9730e-01  7.9434e-01  3.1450e+02
  6.0500e+02 -1.9528e+01  9.5242e-01  8.1219e-06  3.7293e-06  2.4891e-01  2.3758e-02  6.5972e-02  2.9156e-02  7.6323e-01  2.3245e-01  1.9122e-01  7.8364e-01  3.1455e+02
  6.0600e+02 -1.9729e+01  9.5132e-01  8.4754e-06  3.5989e-06  2.4887e-01  2.3956e-02  6.4877e-02  2.8120e-02  7.6356e-01  2.2874e-01  1.8535e-01  7.7285e-01  3.1460e+02
  6.0700e+02 -1.9938e+01  9.5014e-01  8.8607e-06  3.5251e-06  2.4883e-01  2.4149e-02  6.3750e-02  2.7174e-02  7.6394e-01  2.2498e-01  1.7969e-01  7.6198e-01  3.1465e+02
  6.0800e+02 -2.0156e+01  9.4889e-01  9.2814e-06  3.4984e-06  2.4879e-01  2.4338e-02  6.2590e-02  2.6316e-02  7.6436e-01  2.2118e-01  1.7423e-01  7.5103e-01  3.1470e+02
  6.0900e+02 -2.0383e+01  9.4755e-01  9.7412e-06  3.5117e-06  2.4874e-01  2.4523e-02  6.1400e-02  2.5540e-02  7.6482e-01  2.1734e-01  1.6898e-01  7.4000e-01  3.1475e+02
  6.1000e+02 -2.0619e+01  9.4612e-01  1.0244e-05  3.5597e-06  2.4869e-01  2.4703e-02  6.0179e-02  2.4845e-02  7.6533e-01  2.1346e-01  1.6391e-01  7.2890e-01  3.1480e+02
  6.1100e+02 -2.0865e+01  9.4459e-01  1.0796e-05  3.6386e-06  2.4863e-01  2.4879e-02  5.8928e-02  2.4227e-02  7.6587e-01  2.0952e-01  1.5904e-01  7.1774e-01  3.1486e+02
  6.1200e+02 -2.1120e+01  9.4296e-01  1.1402e-05  3.7459e-06  2.4857e-01  2.5049e-02  5.7650e-02  2.3685e-02  7.6646e-01  2.0555e-01  1.5434e-01  7.0652e-01  3.1491e+02
  6.1300e+02 -2.1384e+01  9.4121e-01  1.2068e-05  3.8800e-06  2.4851e-01  2.5215e-02  5.6346e-02  2.3217e-02  7.6708e-01  2.0154e-01  1.4983e-01  6.9525e-01  3.1497e+02
  6.1400e+02 -2.1659e+01  9.3934e-01  1.2802e-05  4.0401e-06  2.4844e-01  2.5376e-02  5.5016e-02  2.2822e-02  7.6774e-01  1.9748e-01  1.4549e-01  6.8393e-01  3.1502e+02
  6.1500e+02 -2.1944e+01  9.3734e-01  1.3612e-05  4.2264e-06  2.4837e-01  2.5531e-02  5.3663e-02  2.2499e-02  7.6844e-01  1.9339e-01  1.4132e-01  6.7256e-01  3.1508e+02
  6.1600e+02 -2.2240e+01  9.3520e-01  1.4509e-05  4.4395e-06  2.4829e-01  2.5681e-02  5.2288e-02  2.2247e-02  7.6917e-01  1.8927e-01  1.3732e-01  6.6117e-01  3.1514e+02
  6.1700e+02 -2.2547e+01  9.3291e-01  1.5502e-05  4.6807e-06  2.4821e-01  2.5826e-02  5.0893e-02  2.2068e-02  7.6993e-01  1.8511e-01  1.3348e-01  6.4975e-01  3.1520e+02
  6.1800e+02 -2.2865e+01  9.3044e-01  1.6605e-05  4.9522e-06  2.4812e-01  2.5966e-02  4.9479e-02  2.1961e-02  7.7073e-01  1.8093e-01  1.2981e-01  6.3831e-01  3.1526e+02
  6.1900e+02 -2.3195e+01  9.2779e-01  1.7833e-05  5.2563e-06  2.4804e-01  2.6100e-02  4.8048e-02  2.1928e-02  7.7156e-01  1.7673e-01  1.2629e-01  6.2687e-01  3.1531e+02
  6.2000e+02 -2.3536e+01  9.2495e-01  1.9203e-05  5.5965e-06  2.4794e-01  2.6228e-02  4.6603e-02  2.1972e-02  7.7241e-01  1.7250e-01  1.2293e-01  6.1543e-01  3.1537e+02
  6.2100e+02 -2.3890e+01  9.2189e-01  2.0735e-05  5.9767e-06  2.4785e-01  2.6350e-02  4.5145e-02  2.2095e-02  7.7329e-01  1.6827e-01  1.1972e-01  6.0399e-01  3.1544e+02
  6.2200e+02 -2.4256e+01  9.1859e-01  2.2453e-05  6.4017e-06  2.4775e-01  2.6467e-02  4.3676e-02  2.2300e-02  7.7419e-01  1.6403e-01  1.1667e-01  5.9258e-01  3.1550e+02
  6.2300e+02 -2.4635e+01  9.1504e-01  2.4385e-05  6.8772e-06  2.4764e-01  2.6577e-02  4.2199e-02  2.2593e-02  7.7511e-01  1.5978e-01  1.1376e-01  5.8119e-01  3.1556e+02
  6.2400e+02 -2.5028e+01  9.1121e-01  2.6563e-05  7.4099e-06  2.4753e-01  2.6681e-02  4.0716e-02  2.2978e-02  7.7606e-01  1.5554e-01  1.1100e-01  5.6984e-01  3.1562e+02
  6.2500e+02 -2.5435e+01  9.0707e-01  2.9025e-05  8.0078e-06  2.4742e-01  2.6779e-02  3.9229e-02  2.3462e-02  7.7702e-01  1.5130e-01  1.0840e-01  5.5855e-01  3.1568e+02
  6.2600e+02 -2.5856e+01  9.0259e-01  3.1818e-05  8.6804e-06  2.4731e-01  2.6871e-02  3.7741e-02  2.4053e-02  7.7799e-01  1.4708e-01  1.0594e-01  5.4731e-01  3.1575e+02
  6.2700e+02 -2.6292e+01  8.9773e-01  3.4993e-05  9.4387e-06  2.4719e-01  2.6956e-02  3.6253e-02  2.4760e-02  7.7898e-01  1.4287e-01  1.0362e-01  5.3614e-01  3.1581e+02
  6.2800e+02 -2.6743e+01  8.9247e-01  3.8617e-05  1.0296e-05  2.4707e-01  2.7034e-02  3.4768e-02  2.5593e-02  7.7999e-01  1.3869e-01  1.0146e-01  5.2506e-01  3.1587e+02
  6.2900e+02 -2.7210e+01  8.8677e-01  4.2766e-05  1.1268e-05  2.4694e-01  2.7106e-02  3.3290e-02  2.6567e-02  7.8100e-01  1.3453e-01  9.9442e-02  5.1407e-01  3.1594e+02
  6.3000e+02 -2.7694e+01  8.8056e-01  4.7531e-05  1.2374e-05  2.4681e-01  2.7171e-02  3.1819e-02  2.7694e-02  7.8202e-01  1.3041e-01  9.7574e-02  5.0318e-01  3.1600e+02
  6.3100e+02 -2.8195e+01  8.7382e-01  5.3024e-05  1.3636e-05  2.4668e-01  2.7229e-02  3.0359e-02  2.8994e-02  7.8304e-01  1.2632e-01  9.5856e-02  4.9241e-01  3.1606e+02
  6.3200e+02 -2.8713e+01  8.6646e-01  5.9378e-05  1.5080e-05  2.4654e-01  2.7281e-02  2.8913e-02  3.0487e-02  7.8407e-01  1.2228e-01  9.4289e-02  4.8176e-01  3.1612e+02
  6.3300e+02 -2.9251e+01  8.5845e-01  6.6757e-05  1.6740e-05  2.4641e-01  2.7325e-02  2.7482e-02  3.2197e-02  7.8511e-01  1.1828e-01  9.2875e-02  4.7124e-01  3.1619e+02
  6.3400e+02 -2.9807e+01  8.4970e-01  7.5359e-05  1.8654e-05  2.4626e-01  2.7361e-02  2.6069e-02  3.4153e-02  7.8614e-01  1.1432e-01  9.1617e-02  4.6087e-01  3.1625e+02
  6.3500e+02 -3.0384e+01  8.4013e-01  8.5426e-05  2.0871e-05  2.4612e-01  2.7391e-02  2.4677e-02  3.6388e-02  7.8717e-01  1.1042e-01  9.0516e-02  4.5066e-01  3.1631e+02
  6.3600e+02 -3.0982e+01  8.2967e-01  9.7255e-05  2.3448e-05  2.4597e-01  2.7413e-02  2.3308e-02  3.8942e-02  7.8820e-01  1.0657e-01  8.9577e-02  4.4060e-01  3.1637e+02
  6.3700e+02 -3.1601e+01  8.1822e-01  1.1121e-04  2.6458e-05  2.4582e-01  2.7428e-02  2.1965e-02  4.1861e-02  7.8923e-01  1.0277e-01  8.8801e-02  4.3072e-01  3.1643e+02
  6.3800e+02 -3.2244e+01  8.0567e-01  1.2776e-04  2.9987e-05  2.4567e-01  2.7435e-02  2.0649e-02  4.5202e-02  7.9026e-01  9.9033e-02  8.8192e-02  4.2102e-01  3.1649e+02
  6.3900e+02 -3.2911e+01  7.9191e-01  1.4745e-04  3.4146e-05  2.4551e-01  2.7434e-02  1.9363e-02  4.9029e-02  7.9127e-01  9.5350e-02  8.7754e-02  4.1150e-01  3.1655e+02
  6.4000e+02 -3.3603e+01  7.7683e-01  1.7101e-04  3.9070e-05  2.4536e-01  2.7426e-02  1.8110e-02  5.3419e-02  7.9229e-01  9.1724e-02  8.7491e-02  4.0218e-01  3.1661e+02
  6.4100e+02 -3.4322e+01  7.6029e-01  1.9930e-04  4.4929e-05  2.4520e-01  2.7410e-02  1.6891e-02  5.8466e-02  7.9329e-01  8.8155e-02  8.7408e-02  3.9306e-01  3.1666e+02
  6.4200e+02 -3.5069e+01  7.4216e-01  2.3345e-04  5.1937e-05  2.4503e-01  2.7386e-02  1.5708e-02  6.4276e-02  7.9429e-01  8.4641e-02  8.7507e-02  3.8413e-01  3.1672e+02
  6.4300e+02 -3.5845e+01  7.2229e-01  2.7487e-04  6.0365e-05  2.4487e-01  2.7354e-02  1.4563e-02  7.0979e-02  7.9528e-01  8.1180e-02  8.7794e-02  3.7542e-01  3.1677e+02
  6.4400e+02 -3.6653e+01  7.0056e-01  3.2536e-04  7.0559e-05  2.4470e-01  2.7314e-02  1.3459e-02  7.8726e-02  7.9626e-01  7.7771e-02  8.8274e-02  3.6691e-01  3.1683e+02
  6.4500e+02 -3.7492e+01  6.7682e-01  3.8721e-04  8.2962e-05  2.4453e-01  2.7266e-02  1.2396e-02  8.7693e-02  7.9723e-01  7.4411e-02  8.8951e-02  3.5861e-01  3.1688e+02
  6.4600e+02 -3.8367e+01  6.5096e-01  4.6334e-04  9.8143e-05  2.4436e-01  2.7210e-02  1.1377e-02  9.8086e-02  7.9820e-01  7.1095e-02  8.9829e-02  3.5052e-01  3.1693e+02
  6.4700e+02 -3.9278e+01  6.2289e-01  5.5755e-04  1.1684e-04  2.4418e-01  2.7145e-02  1.0401e-02  1.1014e-01  7.9915e-01  6.7821e-02  9.0914e-02  3.4264e-01  3.1698e+02
  6.4800e+02 -4.0228e+01  5.9254e-01  6.7473e-04  1.4004e-04  2.4400e-01  2.7072e-02  9.4721e-03  1.2412e-01  8.0010e-01  6.4585e-02  9.2211e-02  3.3497e-01  3.1703e+02
  6.4900e+02 -4.1218e+01  5.5991e-01  8.2124e-04  1.6899e-04  2.4382e-01  2.6991e-02  8.5896e-03  1.4032e-01  8.0103e-01  6.1381e-02  9.3723e-02  3.2749e-01  3.1708e+02
  6.5000e+02 -4.2252e+01  5.2506e-01  1.0054e-03  2.0542e-04  2.4364e-01  2.6902e-02  7.7547e-03  1.5904e-01  8.0195e-01  5.8205e-02  9.5457e-02  3.2021e-01  3.1712e+02
  6.5100e+02 -4.3332e+01  4.8815e-01  1.2380e-03  2.5156e-04  2.4345e-01  2.6804e-02  6.9680e-03  1.8059e-01  8.0287e-01  5.5052e-02  9.7416e-02  3.1312e-01  3.1717e+02
  6.5200e+02 -4.4460e+01  4.4944e-01  1.5335e-03  3.1050e-04  2.4326e-01  2.6698e-02  6.2301e-03  2.0523e-01  8.0378e-01  5.1918e-02  9.9606e-02  3.0620e-01  3.1721e+02
  6.5300e+02 -4.5640e+01  4.0930e-01  1.9108e-03  3.8639e-04  2.4307e-01  2.6583e-02  5.5410e-03  2.3318e-01  8.0467e-01  4.8798e-02  1.0203e-01  2.9946e-01  3.1726e+02
  6.5400e+02 -4.6875e+01  3.6825e-01  2.3951e-03  4.8493e-04  2.4287e-01  2.6460e-02  4.9008e-03  2.6452e-01  8.0556e-01  4.5689e-02  1.0470e-01  2.9286e-01  3.1730e+02
  6.5500e+02 -4.8167e+01  3.2691e-01  3.0201e-03  6.1404e-04  2.4267e-01  2.6329e-02  4.3092e-03  2.9916e-01  8.0644e-01  4.2588e-02  1.0762e-01  2.8641e-01  3.1734e+02
  6.5600e+02 -4.9520e+01  2.8598e-01  3.8311e-03  7.8478e-04  2.4247e-01  2.6189e-02  3.7656e-03  3.3680e-01  8.0731e-01  3.9494e-02  1.1079e-01  2.8008e-01  3.1738e+02
  6.5700e+02 -5.0937e+01  2.4624e-01  4.8892e-03  1.0128e-03  2.4227e-01  2.6041e-02  3.2693e-03  3.7692e-01  8.0817e-01  3.6408e-02  1.1422e-01  2.7386e-01  3.1742e+02
  6.5800e+02 -5.2422e+01  2.0847e-01  6.2771e-03  1.3202e-03  2.4206e-01  2.5884e-02  2.8191e-03  4.1878e-01  8.0903e-01  3.3333e-02  1.1792e-01  2.6773e-01  3.1746e+02
  6.5900e+02 -5.3977e+01  1.7337e-01  8.1079e-03  1.7391e-03  2.4185e-01  2.5719e-02  2.4137e-03  4.6150e-01  8.0988e-01  3.0274e-02  1.2190e-01  2.6166e-01  3.1749e+02
  6.6000e+02 -5.5605e+01  1.4154e-01  1.0536e-02  2.3158e-03  2.4163e-01  2.5546e-02  2.0515e-03  5.0417e-01  8.1072e-01  2.7242e-02  1.2617e-01  2.5565e-01  3.1753e+02
  6.6100e+02 -5.7308e+01  1.1337e-01  1.3775e-02  3.1180e-03  2.4141e-01  2.5365e-02  1.7306e-03  5.4592e-01  8.1156e-01  2.4250e-02  1.3074e-01  2.4966e-01  3.1757e+02
  6.6200e+02 -5.9087e+01  8.9096e-02  1.8118e-02  4.2447e-03  2.4118e-01  2.5175e-02  1.4488e-03  5.8603e-01  8.1239e-01  2.1317e-02  1.3563e-01  2.4369e-01  3.1760e+02
  6.6300e+02 -6.0940e+01  6.8712e-02  2.3970e-02  5.8415e-03  2.4095e-01  2.4978e-02  1.2039e-03  6.2395e-01  8.1321e-01  1.8466e-02  1.4085e-01  2.3771e-01  3.1764e+02
  6.6400e+02 -6.2866e+01  5.2042e-02  3.1889e-02  8.1205e-03  2.4072e-01  2.4773e-02  9.9324e-04  6.5934e-01  8.1403e-01  1.5727e-02  1.4643e-01  2.3171e-01  3.1768e+02
  6.6500e+02 -6.4857e+01  3.8760e-02  4.2636e-02  1.1388e-02  2.4047e-01  2.4560e-02  8.1410e-04  6.9204e-01  8.1484e-01  1.3133e-02  1.5237e-01  2.2568e-01  3.1771e+02
  6.6600e+02 -6.6905e+01  2.8443e-02  5.7239e-02  1.6075e-02  2.4023e-01  2.4340e-02  6.6357e-04  7.2201e-01  8.1565e-01  1.0720e-02  1.5872e-01  2.1962e-01  3.1775e+02
  6.6700e+02 -6.8995e+01  2.0620e-02  7.7044e-02  2.2767e-02  2.3997e-01  2.4112e-02  5.3865e-04  7.4932e-01  8.1646e-01  8.5253e-03  1.6547e-01  2.1353e-01  3.1779e+02
  6.6800e+02 -7.1108e+01  1.4819e-02  1.0375e-01  3.2212e-02  2.3971e-01  2.3879e-02  4.3628e-04  7.7411e-01  8.1726e-01  6.5810e-03  1.7267e-01  2.0742e-01  3.1783e+02
  6.6900e+02 -7.3221e+01  1.0604e-02  1.3937e-01  4.5294e-02  2.3945e-01  2.3638e-02  3.5341e-04  7.9654e-01  8.1805e-01  4.9129e-03  1.8032e-01  2.0131e-01  3.1786e+02
  6.7000e+02 -7.5307e+01  7.5922e-03  1.8604e-01  6.2933e-02  2.3917e-01  2.3393e-02  2.8709e-04  8.1680e-01  8.1884e-01  3.5338e-03  1.8844e-01  1.9523e-01  3.1790e+02
  6.7100e+02 -7.7337e+01  5.4676e-03  2.4559e-01  8.5930e-02  2.3890e-01  2.3142e-02  2.3457e-04  8.3507e-01  8.1963e-01  2.4408e-03  1.9705e-01  1.8921e-01  3.1794e+02
  6.7200e+02 -7.9282e+01  3.9818e-03  3.1892e-01  1.1478e-01  2.3861e-01  2.2886e-02  1.9332e-04  8.5155e-01  8.2042e-01  1.6144e-03  2.0615e-01  1.8328e-01  3.1798e+02
  6.7300e+02 -8.1115e+01  2.9467e-03  4.0519e-01  1.4951e-01  2.3832e-01  2.2627e-02  1.6112e-04  8.6639e-01  8.2120e-01  1.0205e-03  2.1573e-01  1.7749e-01  3.1801e+02
  6.7400e+02 -8.2815e+01  2.2252e-03  5.0112e-01  1.8966e-01  2.3802e-01  2.2364e-02  1.3610e-04  8.7975e-01  8.2197e-01  6.1618e-04  2.2579e-01  1.7186e-01  3.1805e+02
  6.7500e+02 -8.4367e+01  1.7196e-03  6.0098e-01  2.3432e-01  2.3772e-01  2.2099e-02  1.1668e-04  8.9178e-01  8.2275e-01  3.5568e-04  2.3631e-01  1.6642e-01  3.1808e+02
  6.7600e+02 -8.5762e+01  1.3625e-03  6.9749e-01  2.8233e-01  2.3741e-01  2.1832e-02  1.0160e-04  9.0261e-01  8.2352e-01  1.9683e-04  2.4727e-01  1.6119e-01  3.1811e+02
  6.7700e+02 -8.7001e+01  1.1073e-03  7.8354e-01  3.3236e-01  2.3709e-01  2.1565e-02  8.9872e-05  9.1235e-01  8.2428e-01  1.0501e-04  2.5862e-01  1.5617e-01  3.1814e+02
  6.7800e+02 -8.8086e+01  9.2279e-04  8.5407e-01  3.8316e-01  2.3678e-01  2.1297e-02  8.0714e-05  9.2112e-01  8.2504e-01  5.4522e-05  2.7034e-01  1.5137e-01  3.1817e+02
  6.7900e+02 -8.9028e+01  7.8748e-04  9.0715e-01  4.3358e-01  2.3646e-01  2.1029e-02  7.3533e-05  9.2902e-01  8.2580e-01  2.7989e-05  2.8239e-01  1.4679e-01  3.1820e+02
  6.8000e+02 -8.9837e+01  6.8693e-04  9.4390e-01  4.8269e-01  2.3613e-01  2.0762e-02  6.7875e-05  9.3612e-01  8.2656e-01  1.4574e-05  2.9472e-01  1.4242e-01  3.1822e+02
  6.8100e+02 -9.0528e+01  6.1123e-04  9.6742e-01  5.2975e-01  2.3581e-01  2.0497e-02  6.3394e-05  9.4252e-01  8.2731e-01  7.9935e-06  3.0731e-01  1.3826e-01  3.1825e+02
  6.8200e+02 -9.1114e+01  5.5353e-04  9.8142e-01  5.7424e-01  2.3548e-01  2.0233e-02  5.9829e-05  9.4827e-01  8.2806e-01  4.8234e-06  3.2010e-01  1.3429e-01  3.1827e+02
  6.8300e+02 -9.1608e+01  5.0905e-04  9.8925e-01  6.1584e-01  2.3515e-01  1.9970e-02  5.6978e-05  9.5345e-01  8.2881e-01  3.2989e-06  3.3306e-01  1.3051e-01  3.1830e+02
  6.8400e+02 -9.2023e+01  4.7441e-04  9.9342e-01  6.5437e-01  2.3482e-01  1.9710e-02  5.4688e-05  9.5811e-01  8.2955e-01  2.5500e-06  3.4615e-01  1.2691e-01  3.1832e+02
  6.8500e+02 -9.2371e+01  4.4719e-04  9.9557e-01  6.8978e-01  2.3448e-01  1.9453e-02  5.2841e-05  9.6230e-01  8.3029e-01  2.1632e-06  3.5933e-01  1.2348e-01  3.1834e+02
  6.8600e+02 -9.2662e+01  4.2561e-04  9.9667e-01  7.2210e-01  2.3415e-01  1.9197e-02  5.1344e-05  9.6608e-01  8.3103e-01  1.9469e-06  3.7258e-01  1.2022e-01  3.1836e+02
  6.8700e+02 -9.2905e+01  4.0838e-04  9.9724e-01  7.5145e-01  2.3382e-01  1.8945e-02  5.0127e-05  9.6947e-01  8.3176e-01  1.8140e-06  3.8585e-01  1.1710e-01  3.1838e+02
  6.8800e+02 -9.3108e+01  3.9453e-04  9.9755e-01  7.7799e-01  2.3348e-01  1.8695e-02  4.9134e-05  9.7253e-01  8.3249e-01  1.7244e-06  3.9912e-01  1.1413e-01  3.1840e+02
  6.8900e+02 -9.3277e+01  3.8333e-04  9.9774e-01  8.0188e-01  2.3315e-01  1.8448e-02  4.8320e-05  9.7528e-01  8.3322e-01  1.6595e-06  4.1236e-01  1.1129e-01  3.1841e+02
  6.9000e+02 -9.3418e+01  3.7421e-04  9.9787e-01  8.2333e-01  2.3281e-01  1.8204e-02  4.7650e-05  9.7775e-01  8.3394e-01  1.6100e-06  4.2554e-01  1.0858e-01  3.1843e+02
  6.9100e+02 -9.3536e+01  3.6675e-04  9.9795e-01  8.4255e-01  2.3248e-01  1.7963e-02  4.7098e-05  9.7998e-01  8.3466e-01  1.5711e-06  4.3865e-01  1.0600e-01  3.1844e+02
  6.9200e+02 -9.3635e+01  3.6062e-04  9.9802e-01  8.5971e-01  2.3214e-01  1.7725e-02  4.6640e-05  9.8198e-01  8.3538e-01  1.5398e-06  4.5166e-01  1.0353e-01  3.1846e+02
  6.9300e+02 -9.3718e+01  3.5555e-04  9.9807e-01  8.7503e-01  2.3181e-01  1.7490e-02  4.6259e-05  9.8379e-01  8.3610e-01  1.5143e-06  4.6454e-01  1.0116e-01  3.1847e+02
  6.9400e+02 -9.3788e+01  3.5133e-04  9.9811e-01  8.8867e-01  2.3148e-01  1.7258e-02  4.5941e-05  9.8541e-01  8.3681e-01  1.4935e-06  4.7730e-01  9.8906e-02  3.1849e+02
  6.9500e+02 -9.3847e+01  3.4781e-04  9.9815e-01  9.0081e-01  2.3114e-01  1.7029e-02  4.5674e-05  9.8687e-01  8.3752e-01  1.4762e-06  4.8990e-01  9.6746e-02  3.1850e+02
  6.9600e+02 -9.3898e+01  3.4485e-04  9.9817e-01  9.1159e-01  2.3081e-01  1.6803e-02  4.5449e-05  9.8819e-01  8.3822e-01  1.4618e-06  5.0234e-01  9.4678e-02  3.1851e+02
  6.9700e+02 -9.3940e+01  3.4235e-04  9.9820e-01  9.2117e-01  2.3047e-01  1.6580e-02  4.5258e-05  9.8937e-01  8.3892e-01  1.4497e-06  5.1460e-01  9.2697e-02  3.1852e+02
  6.9800e+02 -9.3977e+01  3.4023e-04  9.9821e-01  9.2967e-01  2.3014e-01  1.6359e-02  4.5095e-05  9.9043e-01  8.3962e-01  1.4396e-06  5.2669e-01  9.0800e-02  3.1854e+02
  6.9900e+02 -9.4008e+01  3.3841e-04  9.9823e-01  9.3721e-01  2.2981e-01  1.6142e-02  4.4956e-05  9.9139e-01  8.4032e-01  1.4310e-06  5.3857e-01  8.8981e-02  3.1855e+02
  7.0000e+02 -9.4035e+01  3.3685e-04  9.9825e-01  9.4389e-01  2.2948e-01  1.5928e-02  4.4836e-05  9.9225e-01  8.4101e-01  1.4236e-06  5.5026e-01  8.7237e-02  3.1856e+02
  7.0100e+02 -9.4059e+01  3.3549e-04  9.9826e-01  9.4981e-01  2.2914e-01  1.5716e-02  4.4732e-05  9.9303e-01  8.4170e-01  1.4173e-06  5.6174e-01  8.5564e-02  3.1857e+02
  7.0200e+02 -9.4080e+01  3.3431e-04  9.9827e-01  9.5506e-01  2.2881e-01  1.5507e-02  4.4641e-05  9.9373e-01  8.4239e-01  1.4118e-06  5.7301e-01  8.3958e-02  3.1858e+02
  7.0300e+02 -9.4098e+01  3.3328e-04  9.9828e-01  9.5970e-01  2.2848e-01  1.5301e-02  4.4561e-05  9.9435e-01  8.4307e-01  1.4071e-06  5.8406e-01  8.2416e-02  3.1859e+02
  7.0400e+02 -9.4114e+01  3.3236e-04  9.9828e-01  9.6381e-01  2.2815e-01  1.5098e-02  4.4490e-05  9.9492e-01  8.4375e-01  1.4029e-06  5.9490e-01  8.0935e-02  3.1860e+02
  7.0500e+02 -9.4128e+01  3.3155e-04  9.9829e-01  9.6745e-01  2.2782e-01  1.4897e-02  4.4427e-05  9.9543e-01  8.4443e-01  1.3992e-06  6.0551e-01  7.9512e-02  3.1861e+02
  7.0600e+02 -9.4141e+01  3.3082e-04  9.9830e-01  9.7067e-01  2.2749e-01  1.4699e-02  4.4371e-05  9.9589e-01  8.4511e-01  1.3960e-06  6.1591e-01  7.8144e-02  3.1861e+02
  7.0700e+02 -9.4153e+01  3.3016e-04  9.9830e-01  9.7351e-01  2.2716e-01  1.4504e-02  4.4320e-05  9.9630e-01  8.4578e-01  1.3930e-06  6.2608e-01  7.6829e-02  3.1862e+02
  7.0800e+02 -9.4163e+01  3.2957e-04  9.9831e-01  9.7603e-01  2.2683e-01  1.4311e-02  4.4274e-05  9.9667e-01  8.4645e-01  1.3904e-06  6.3603e-01  7.5563e-02  3.1863e+02
  7.0900e+02 -9.4173e+01  3.2903e-04  9.9831e-01  9.7826e-01  2.2650e-01  1.4121e-02  4.4232e-05  9.9700e-01  8.4711e-01  1.3880e-06  6.4575e-01  7.4345e-02  3.1864e+02
  7.1000e+02 -9.4182e+01  3.2853e-04  9.9832e-01  9.8023e-01  2.2617e-01  1.3934e-02  4.4193e-05  9.9730e-01  8.4778e-01  1.3859e-06  6.5526e-01  7.3173e-02  3.1865e+02
  7.1100e+02 -9.4190e+01  3.2807e-04  9.9832e-01  9.8197e-01  2.2585e-01  1.3749e-02  4.4158e-05  9.9757e-01  8.4844e-01  1.3839e-06  6.6454e-01  7.2044e-02  3.1865e+02
  7.1200e+02 -9.4198e+01  3.2765e-04  9.9832e-01  9.8351e-01  2.2552e-01  1.3567e-02  4.4125e-05  9.9781e-01  8.4910e-01  1.3821e-06  6.7360e-01  7.0956e-02  3.1866e+02
  7.1300e+02 -9.4205e+01  3.2726e-04  9.9833e-01  9.8488e-01  2.2519e-01  1.3387e-02  4.4094e-05  9.9803e-01  8.4975e-01  1.3804e-06  6.8245e-01  6.9908e-02  3.1867e+02
  7.1400e+02 -9.4211e+01  3.2689e-04  9.9833e-01  9.8608e-01  2.2486e-01  1.3209e-02  4.4066e-05  9.9823e-01  8.5040e-01  1.3788e-06  6.9109e-01  6.8898e-02  3.1867e+02
  7.1500e+02 -9.4218e+01  3.2654e-04  9.9833e-01  9.8715e-01  2.2454e-01  1.3034e-02  4.4039e-05  9.9841e-01  8.5105e-01  1.3773e-06  6.9951e-01  6.7924e-02  3.1868e+02
  7.1600e+02 -9.4223e+01  3.2622e-04  9.9833e-01  9.8809e-01  2.2421e-01  1.2861e-02  4.4014e-05  9.9857e-01  8.5170e-01  1.3760e-06  7.0772e-01  6.6985e-02  3.1869e+02
  7.1700e+02 -9.4229e+01  3.2592e-04  9.9834e-01  9.8892e-01  2.2389e-01  1.2691e-02  4.3990e-05  9.9871e-01  8.5234e-01  1.3747e-06  7.1573e-01  6.6079e-02  3.1869e+02
  7.1800e+02 -9.4234e+01  3.2563e-04  9.9834e-01  9.8966e-01  2.2356e-01  1.2523e-02  4.3968e-05  9.9884e-01  8.5298e-01  1.3735e-06  7.2353e-01  6.5204e-02  3.1870e+02
  7.1900e+02 -9.4239e+01  3.2536e-04  9.9834e-01  9.9031e-01  2.2324e-01  1.2357e-02  4.3947e-05  9.9896e-01  8.5362e-01  1.3723e-06  7.3113e-01  6.4360e-02  3.1870e+02
  7.2000e+02 -9.4244e+01  3.2510e-04  9.9834e-01  9.9088e-01  2.2292e-01  1.2193e-02  4.3927e-05  9.9906e-01  8.5426e-01  1.3712e-06  7.3854e-01  6.3545e-02  3.1871e+02
  7.2100e+02 -9.4248e+01  3.2485e-04  9.9834e-01  9.9139e-01  2.2259e-01  1.2032e-02  4.3908e-05  9.9915e-01  8.5489e-01  1.3702e-06  7.4576e-01  6.2759e-02  3.1872e+02
  7.2200e+02 -9.4252e+01  3.2462e-04  9.9835e-01  9.9184e-01  2.2227e-01  1.1872e-02  4.3889e-05  9.9924e-01  8.5552e-01  1.3692e-06  7.5278e-01  6.1999e-02  3.1872e+02
  7.2300e+02 -9.4256e+01  3.2440e-04  9.9835e-01  9.9224e-01  2.2195e-01  1.1715e-02  4.3872e-05  9.9932e-01  8.5615e-01  1.3683e-06  7.5962e-01  6.1264e-02  3.1873e+02
  7.2400e+02 -9.4260e+01  3.2419e-04  9.9835e-01  9.9259e-01  2.2162e-01  1.1560e-02  4.3856e-05  9.9938e-01  8.5677e-01  1.3674e-06  7.6628e-01  6.0555e-02  3.1873e+02
