Time(ms) V(millivolt) m(dimensionless) h(dimensionless) j(dimensionless) d(dimensionless) f(dimensionless) X(dimensionless) Cai(millimolar)
  9.2400e+02  -8.4533e+01   1.6702e-03   9.8325e-01   9.8949e-01   2.9810e-03   9.9998e-01   8.6817e-03   1.7845e-04 
  9.2500e+02  -8.4533e+01   1.6702e-03   9.8325e-01   9.8949e-01   2.9810e-03   9.9998e-01   8.6684e-03   1.7845e-04 
  9.2600e+02  -8.4534e+01   1.6702e-03   9.8325e-01   9.8949e-01   2.9810e-03   9.9998e-01   8.6550e-03   1.7845e-04 
  9.2700e+02  -8.4534e+01   1.6702e-03   9.8325e-01   9.8949e-01   2.9809e-03   9.9998e-01   8.6418e-03   1.7845e-04 
  9.2800e+02  -8.4534e+01   1.6702e-03   9.8325e-01   9.8949e-01   2.9809e-03   9.9998e-01   8.6286e-03   1.7845e-04 
  9.2900e+02  -8.4534e+01   1.6702e-03   9.8325e-01   9.8949e-01   2.9809e-03   9.9998e-01   8.6155e-03   1.7845e-04 
  9.3000e+02  -8.4534e+01   1.6701e-03   9.8325e-01   9.8949e-01   2.9809e-03   9.9998e-01   8.6024e-03   1.7845e-04 
  9.3100e+02  -8.4534e+01   1.6701e-03   9.8325e-01   9.8949e-01   2.9809e-03   9.9998e-01   8.5894e-03   1.7845e-04 
  9.3200e+02  -8.4534e+01   1.6701e-03   9.8325e-01   9.8949e-01   2.9809e-03   9.9998e-01   8.5765e-03   1.7845e-04 
  9.3300e+02  -8.4534e+01   1.6701e-03   9.8325e-01   9.8949e-01   2.9808e-03   9.9998e-01   8.5636e-03   1.7845e-04 
  9.3400e+02  -8.4534e+01   1.6701e-03   9.8325e-01   9.8949e-01   2.9808e-03   9.9998e-01   8.5507e-03   1.7845e-04 
  9.3500e+02  -8.4534e+01   1.6701e-03   9.8325e-01   9.8949e-01   2.9808e-03   9.9998e-01   8.5379e-03   1.7845e-04 
  9.3600e+02  -8.4534e+01   1.6700e-03   9.8325e-01   9.8949e-01   2.9808e-03   9.9998e-01   8.5252e-03   1.7845e-04 
  9.3700e+02  -8.4534e+01   1.6700e-03   9.8325e-01   9.8949e-01   2.9808e-03   9.9998e-01   8.5125e-03   1.7845e-04 
  9.3800e+02  -8.4534e+01   1.6700e-03   9.8325e-01   9.8949e-01   2.9808e-03   9.9998e-01   8.4999e-03   1.7845e-04 
  9.3900e+02  -8.4534e+01   1.6700e-03   9.8325e-01   9.8949e-01   2.9808e-03   9.9998e-01   8.4873e-03   1.7845e-04 
  9.4000e+02  -8.4534e+01   1.6700e-03   9.8325e-01   9.8949e-01   2.9807e-03   9.9998e-01   8.4748e-03   1.7845e-04 
  9.4100e+02  -8.4534e+01   1.6700e-03   9.8325e-01   9.8949e-01   2.9807e-03   9.9998e-01   8.4624e-03   1.7845e-04 
  9.4200e+02  -8.4535e+01   1.6699e-03   9.8325e-01   9.8949e-01   2.9807e-03   9.9998e-01   8.4500e-03   1.7845e-04 
  9.4300e+02  -8.4535e+01   1.6699e-03   9.8326e-01   9.8949e-01   2.9807e-03   9.9998e-01   8.4376e-03   1.7845e-04 
  9.4400e+02  -8.4535e+01   1.6699e-03   9.8326e-01   9.8949e-01   2.9807e-03   9.9998e-01   8.4254e-03   1.7845e-04 
  9.4500e+02  -8.4535e+01   1.6699e-03   9.8326e-01   9.8949e-01   2.9807e-03   9.9998e-01   8.4131e-03   1.7845e-04 
  9.4600e+02  -8.4535e+01   1.6699e-03   9.8326e-01   9.8949e-01   2.9806e-03   9.9998e-01   8.4009e-03   1.7845e-04 
  9.4700e+02  -8.4535e+01   1.6699e-03   9.8326e-01   9.8949e-01   2.9806e-03   9.9998e-01   8.3888e-03   1.7845e-04 
  9.4800e+02  -8.4535e+01   1.6698e-03   9.8326e-01   9.8949e-01   2.9806e-03   9.9998e-01   8.3767e-03   1.7845e-04 
  9.4900e+02  -8.4535e+01   1.6698e-03   9.8326e-01   9.8949e-01   2.9806e-03   9.9998e-01   8.3647e-03   1.7844e-04 
  9.5000e+02  -8.4535e+01   1.6698e-03   9.8326e-01   9.8949e-01   2.9806e-03   9.9998e-01   8.3528e-03   1.7844e-04 
  9.5100e+02  -8.4535e+01   1.6698e-03   9.8326e-01   9.8949e-01   2.9806e-03   9.9998e-01   8.3408e-03   1.7844e-04 
  9.5200e+02  -8.4535e+01   1.6698e-03   9.8326e-01   9.8949e-01   2.9806e-03   9.9998e-01   8.3290e-03   1.7844e-04 
  9.5300e+02  -8.4535e+01   1.6698e-03   9.8326e-01   9.8949e-01   2.9805e-03   9.9998e-01   8.3172e-03   1.7844e-04 
  9.5400e+02  -8.4535e+01   1.6698e-03   9.8326e-01   9.8949e-01   2.9805e-03   9.9998e-01   8.3054e-03   1.7844e-04 
  9.5500e+02  -8.4535e+01   1.6697e-03   9.8326e-01   9.8949e-01   2.9805e-03   9.9998e-01   8.2937e-03   1.7844e-04 
  9.5600e+02  -8.4535e+01   1.6697e-03   9.8326e-01   9.8949e-01   2.9805e-03   9.9998e-01   8.2820e-03   1.7844e-04 
  9.5700e+02  -8.4535e+01   1.6697e-03   9.8326e-01   9.8949e-01   2.9805e-03   9.9998e-01   8.2704e-03   1.7844e-04 
  9.5800e+02  -8.4535e+01   1.6697e-03   9.8326e-01   9.8949e-01   2.9805e-03   9.9998e-01   8.2589e-03   1.7844e-04 
  9.5900e+02  -8.4535e+01   1.6697e-03   9.8326e-01   9.8949e-01   2.9805e-03   9.9998e-01   8.2474e-03   1.7844e-04 
  9.6000e+02  -8.4536e+01   1.6697e-03   9.8326e-01   9.8949e-01   2.9804e-03   9.9998e-01   8.2359e-03   1.7844e-04 
  9.6100e+02  -8.4536e+01   1.6696e-03   9.8326e-01   9.8949e-01   2.9804e-03   9.9998e-01   8.2245e-03   1.7844e-04 
  9.6200e+02  -8.4536e+01   1.6696e-03   9.8326e-01   9.8949e-01   2.9804e-03   9.9998e-01   8.2132e-03   1.7844e-04 
  9.6300e+02  -8.4536e+01   1.6696e-03   9.8326e-01   9.8949e-01   2.9804e-03   9.9998e-01   8.2019e-03   1.7844e-04 
  9.6400e+02  -8.4536e+01   1.6696e-03   9.8326e-01   9.8949e-01   2.9804e-03   9.9998e-01   8.1906e-03   1.7844e-04 
  9.6500e+02  -8.4536e+01   1.6696e-03   9.8326e-01   9.8949e-01   2.9804e-03   9.9998e-01   8.1794e-03   1.7844e-04 
  9.6600e+02  -8.4536e+01   1.6696e-03   9.8326e-01   9.8949e-01   2.9804e-03   9.9998e-01   8.1683e-03   1.7844e-04 
  9.6700e+02  -8.4536e+01   1.6696e-03   9.8326e-01   9.8949e-01   2.9803e-03   9.9998e-01   8.1572e-03   1.7844e-04 
  9.6800e+02  -8.4536e+01   1.6695e-03   9.8326e-01   9.8949e-01   2.9803e-03   9.9998e-01   8.1461e-03   1.7844e-04 
  9.6900e+02  -8.4536e+01   1.6695e-03   9.8326e-01   9.8950e-01   2.9803e-03   9.9998e-01   8.1351e-03   1.7844e-04 
  9.7000e+02  -8.4536e+01   1.6695e-03   9.8326e-01   9.8950e-01   2.9803e-03   9.9998e-01   8.1241e-03   1.7844e-04 
  9.7100e+02  -8.4536e+01   1.6695e-03   9.8326e-01   9.8950e-01   2.9803e-03   9.9998e-01   8.1132e-03   1.7844e-04 
  9.7200e+02  -8.4536e+01   1.6695e-03   9.8326e-01   9.8950e-01   2.9803e-03   9.9998e-01   8.1024e-03   1.7844e-04 
  9.7300e+02  -8.4536e+01   1.6695e-03   9.8326e-01   9.8950e-01   2.9803e-03   9.9998e-01   8.0916e-03   1.7844e-04 
  9.7400e+02  -8.4536e+01   1.6695e-03   9.8326e-01   9.8950e-01   2.9803e-03   9.9998e-01   8.0808e-03   1.7844e-04 
  9.7500e+02  -8.4536e+01   1.6694e-03   9.8326e-01   9.8950e-01   2.9802e-03   9.9998e-01   8.0701e-03   1.7844e-04 
  9.7600e+02  -8.4536e+01   1.6694e-03   9.8326e-01   9.8950e-01   2.9802e-03   9.9998e-01   8.0594e-03   1.7844e-04 
  9.7700e+02  -8.4536e+01   1.6694e-03   9.8326e-01   9.8950e-01   2.9802e-03   9.9998e-01   8.0488e-03   1.7843e-04 
  9.7800e+02  -8.4536e+01   1.6694e-03   9.8326e-01   9.8950e-01   2.9802e-03   9.9998e-01   8.0382e-03   1.7843e-04 
  9.7900e+02  -8.4537e+01   1.6694e-03   9.8326e-01   9.8950e-01   2.9802e-03   9.9998e-01   8.0277e-03   1.7843e-04 
  9.8000e+02  -8.4537e+01   1.6694e-03   9.8326e-01   9.8950e-01   2.9802e-03   9.9998e-01   8.0172e-03   1.7843e-04 
  9.8100e+02  -8.4537e+01   1.6694e-03   9.8326e-01   9.8950e-01   2.9802e-03   9.9998e-01   8.0067e-03   1.7843e-04 
  9.8200e+02  -8.4537e+01   1.6693e-03   9.8326e-01   9.8950e-01   2.9801e-03   9.9998e-01   7.9963e-03   1.7843e-04 
  9.8300e+02  -8.4537e+01   1.6693e-03   9.8326e-01   9.8950e-01   2.9801e-03   9.9998e-01   7.9860e-03   1.7843e-04 
  9.8400e+02  -8.4537e+01   1.6693e-03   9.8326e-01   9.8950e-01   2.9801e-03   9.9998e-01   7.9757e-03   1.7843e-04 
  9.8500e+02  -8.4537e+01   1.6693e-03   9.8326e-01   9.8950e-01   2.9801e-03   9.9998e-01   7.9654e-03   1.7843e-04 
  9.8600e+02  -8.4537e+01   1.6693e-03   9.8326e-01   9.8950e-01   2.9801e-03   9.9998e-01   7.9552e-03   1.7843e-04 
  9.8700e+02  -8.4537e+01   1.6693e-03   9.8326e-01   9.8950e-01   2.9801e-03   9.9998e-01   7.9450e-03   1.7843e-04 
  9.8800e+02  -8.4537e+01   1.6693e-03   9.8326e-01   9.8950e-01   2.9801e-03   9.9998e-01   7.9349e-03   1.7843e-04 
  9.8900e+02  -8.4537e+01   1.6693e-03   9.8326e-01   9.8950e-01   2.9801e-03   9.9998e-01   7.9248e-03   1.7843e-04 
  9.9000e+02  -8.4537e+01   1.6692e-03   9.8326e-01   9.8950e-01   2.9800e-03   9.9998e-01   7.9148e-03   1.7843e-04 
  9.9100e+02  -8.4537e+01   1.6692e-03   9.8326e-01   9.8950e-01   2.9800e-03   9.9998e-01   7.9048e-03   1.7843e-04 
  9.9200e+02  -8.4537e+01   1.6692e-03   9.8326e-01   9.8950e-01   2.9800e-03   9.9998e-01   7.8949e-03   1.7843e-04 
  9.9300e+02  -8.4537e+01   1.6692e-03   9.8327e-01   9.8950e-01   2.9800e-03   9.9998e-01   7.8850e-03   1.7843e-04 
  9.9400e+02  -8.4537e+01   1.6692e-03   9.8327e-01   9.8950e-01   2.9800e-03   9.9998e-01   7.8751e-03   1.7843e-04 
  9.9500e+02  -8.4537e+01   1.6692e-03   9.8327e-01   9.8950e-01   2.9800e-03   9.9998e-01   7.8653e-03   1.7843e-04 
  9.9600e+02  -8.4537e+01   1.6692e-03   9.8327e-01   9.8950e-01   2.9800e-03   9.9998e-01   7.8555e-03   1.7843e-04 
  9.9700e+02  -8.4537e+01   1.6692e-03   9.8327e-01   9.8950e-01   2.9800e-03   9.9998e-01   7.8458e-03   1.7843e-04 
  9.9800e+02  -8.4537e+01   1.6691e-03   9.8327e-01   9.8950e-01   2.9799e-03   9.9998e-01   7.8361e-03   1.7843e-04 
  9.9900e+02  -8.4537e+01   1.6691e-03   9.8327e-01   9.8950e-01   2.9799e-03   9.9998e-01   7.8265e-03   1.7843e-04 
  1.0000e+03  -8.4538e+01   1.6691e-03   9.8327e-01   9.8950e-01   2.9799e-03   9.9998e-01   7.8169e-03   1.7843e-04 
