time P00 P10 P20 P21 P30 P31 P32 P33
15.6 0 -1.31807 -1.9771 -1.9771 -2.30661 -2.30661 -2.30661 -2.30661
15.61 0 -1.34815 -2.02223 -2.02223 -2.35926 -2.35926 -2.35926 -2.35926
15.62 0 -1.37802 -2.06703 -2.06703 -2.41154 -2.41154 -2.41154 -2.41154
15.63 0 -1.40767 -2.11151 -2.11151 -2.46342 -2.46342 -2.46342 -2.46342
15.64 0 -1.43709 -2.15564 -2.15564 -2.51491 -2.51491 -2.51491 -2.51491
15.65 0 -1.46629 -2.19943 -2.19943 -2.566 -2.566 -2.566 -2.566
15.66 0 -1.49525 -2.24287 -2.24287 -2.61669 -2.61669 -2.61669 -2.61669
15.67 0 -1.52397 -2.28596 -2.28596 -2.66695 -2.66695 -2.66695 -2.66695
15.68 0 -1.55245 -2.32867 -2.32867 -2.71679 -2.71679 -2.71679 -2.71679
15.69 0 -1.58068 -2.37102 -2.37102 -2.76619 -2.76619 -2.76619 -2.76619
15.7 0 -1.60866 -2.41299 -2.41299 -2.81515 -2.81515 -2.81515 -2.81515
15.71 0 -1.63638 -2.45457 -2.45457 -2.86367 -2.86367 -2.86367 -2.86367
15.72 0 -1.66385 -2.49577 -2.49577 -2.91173 -2.91173 -2.91173 -2.91173
15.73 0 -1.69104 -2.53657 -2.53657 -2.95933 -2.95933 -2.95933 -2.95933
15.74 0 -1.71797 -2.57696 -2.57696 -3.00645 -3.00645 -3.00645 -3.00645
15.75 0 -1.74463 -2.61694 -2.61694 -3.0531 -3.0531 -3.0531 -3.0531
15.76 0 -1.77101 -2.65651 -2.65651 -3.09926 -3.09926 -3.09926 -3.09926
15.77 0 -1.79711 -2.69566 -2.69566 -3.14494 -3.14494 -3.14494 -3.14494
15.78 0 -1.82292 -2.73438 -2.73438 -3.19011 -3.19011 -3.19011 -3.19011
15.79 0 -1.84844 -2.77266 -2.77266 -3.23477 -3.23477 -3.23477 -3.23477
15.8 0 -1.87367 -2.81051 -2.81051 -3.27893 -3.27893 -3.27893 -3.27893
15.81 0 -1.89861 -2.84791 -2.84791 -3.32256 -3.32256 -3.32256 -3.32256
15.82 0 -1.92324 -2.88486 -2.88486 -3.36567 -3.36567 -3.36567 -3.36567
15.83 0 -1.94756 -2.92135 -2.92135 -3.40824 -3.40824 -3.40824 -3.40824
15.84 0 -1.97158 -2.95738 -2.95738 -3.45027 -3.45027 -3.45027 -3.45027
15.85 0 -1.99529 -2.99293 -2.99293 -3.49176 -3.49176 -3.49176 -3.49176
15.86 0 -2.01868 -3.02802 -3.02802 -3.53269 -3.53269 -3.53269 -3.53269
15.87 0 -2.04175 -3.06262 -3.06262 -3.57306 -3.57306 -3.57306 -3.57306
15.88 0 -2.0645 -3.09674 -3.09674 -3.61287 -3.61287 -3.61287 -3.61287
15.89 0 -2.09021 -3.13175 -3.13175 -3.65252 -3.65252 -3.65252 -3.65252
15.9 0 -2.11924 -3.16798 -3.16798 -3.69236 -3.69236 -3.69236 -3.69236
15.91 0 -2.14836 -3.20429 -3.20429 -3.73226 -3.73226 -3.73226 -3.73226
15.92 0 -2.17757 -3.24066 -3.24066 -3.7722 -3.7722 -3.7722 -3.7722
15.93 0 -2.20684 -3.27704 -3.27704 -3.81214 -3.81214 -3.81214 -3.81214
15.94 0 -2.23614 -3.31343 -3.31343 -3.85207 -3.85207 -3.85207 -3.85207
15.95 0 -2.26545 -3.34978 -3.34978 -3.89194 -3.89194 -3.89194 -3.89194
15.96 0 -2.29476 -3.38607 -3.38607 -3.93173 -3.93173 -3.93173 -3.93173
15.97 0 -2.32404 -3.42229 -3.42229 -3.97142 -3.97142 -3.97142 -3.97142
15.98 0 -2.35326 -3.4584 -3.4584 -4.01097 -4.01097 -4.01097 -4.01097
15.99 0 -2.38241 -3.49438 -3.49438 -4.05036 -4.05036 -4.05036 -4.05036
16 0 -2.41148 -3.5302 -3.5302 -4.08956 -4.08956 -4.08956 -4.08956
16.01 0 -2.44042 -3.56584 -3.56584 -4.12855 -4.12855 -4.12855 -4.12855
16.02 0 -2.46924 -3.60128 -3.60128 -4.1673 -4.1673 -4.1673 -4.1673
16.03 0 -2.4979 -3.63649 -3.63649 -4.20579 -4.20579 -4.20579 -4.20579
16.04 0 -2.52639 -3.67146 -3.67146 -4.24399 -4.24399 -4.24399 -4.24399
16.05 0 -2.55469 -3.70615 -3.70615 -4.28188 -4.28188 -4.28188 -4.28188
16.06 0 -2.58277 -3.74055 -3.74055 -4.31944 -4.31944 -4.31944 -4.31944
16.07 0 -2.61063 -3.77463 -3.77463 -4.35663 -4.35663 -4.35663 -4.35663
16.08 0 -2.63824 -3.80838 -3.80838 -4.39345 -4.39345 -4.39345 -4.39345
16.09 0 -2.66558 -3.84177 -3.84177 -4.42986 -4.42986 -4.42986 -4.42986
16.1 0 -2.69264 -3.87478 -3.87478 -4.46585 -4.46585 -4.46585 -4.46585
16.11 0 -2.71939 -3.90739 -3.90739 -4.50139 -4.50139 -4.50139 -4.50139
16.12 0 -2.74582 -3.93958 -3.93958 -4.53646 -4.53646 -4.53646 -4.53646
16.13 0 -2.77192 -3.97134 -3.97134 -4.57105 -4.57105 -4.57105 -4.57105
16.14 0 -2.79766 -4.00263 -4.00263 -4.60512 -4.60512 -4.60512 -4.60512
16.15 0 -2.82302 -4.03345 -4.03345 -4.63866 -4.63866 -4.63866 -4.63866
16.16 0 -2.848 -4.06377 -4.06377 -4.67165 -4.67165 -4.67165 -4.67165
16.17 0 -2.87257 -4.09357 -4.09357 -4.70407 -4.70407 -4.70407 -4.70407
16.18 0 -2.89672 -4.12284 -4.12284 -4.7359 -4.7359 -4.7359 -4.7359
16.19 0 -2.92043 -4.15156 -4.15156 -4.76712 -4.76712 -4.76712 -4.76712
16.2 0 -2.94368 -4.1797 -4.1797 -4.79772 -4.79772 -4.79772 -4.79772
16.21 0 -2.96647 -4.20726 -4.20726 -4.82766 -4.82766 -4.82766 -4.82766
16.22 0 -2.98876 -4.23422 -4.23422 -4.85694 -4.85694 -4.85694 -4.85694
16.23 0 -3.01056 -4.26055 -4.26055 -4.88554 -4.88554 -4.88554 -4.88554
16.24 0 -3.03184 -4.28624 -4.28624 -4.91344 -4.91344 -4.91344 -4.91344
16.25 0 -3.05259 -4.31127 -4.31127 -4.94061 -4.94061 -4.94061 -4.94061
16.26 0 -3.0728 -4.33564 -4.33564 -4.96706 -4.96706 -4.96706 -4.96706
16.27 0 -3.09244 -4.35931 -4.35931 -4.99275 -4.99275 -4.99275 -4.99275
16.28 0 -3.11152 -4.38229 -4.38229 -5.01767 -5.01767 -5.01767 -5.01767
16.29 0 -3.13 -4.40454 -4.40454 -5.04181 -5.04181 -5.04181 -5.04181
16.3 0 -3.14788 -4.42606 -4.42606 -5.06515 -5.06515 -5.06515 -5.06515
16.31 0 -3.16515 -4.44683 -4.44683 -5.08767 -5.08767 -5.08767 -5.08767
16.32 0 -3.18179 -4.46684 -4.46684 -5.10936 -5.10936 -5.10936 -5.10936
16.33 0 -3.1978 -4.48606 -4.48606 -5.1302 -5.1302 -5.1302 -5.1302
16.34 0 -3.21314 -4.5045 -4.5045 -5.15018 -5.15018 -5.15018 -5.15018
16.35 0 -3.22783 -4.52213 -4.52213 -5.16929 -5.16929 -5.16929 -5.16929
16.36 0 -3.24184 -4.53895 -4.53895 -5.1875 -5.1875 -5.1875 -5.1875
16.37 0 -3.25516 -4.55493 -4.55493 -5.20481 -5.20481 -5.20481 -5.20481
16.38 0 -3.26778 -4.57007 -4.57007 -5.22121 -5.22121 -5.22121 -5.22121
16.39 0 -3.27969 -4.58435 -4.58435 -5.23668 -5.23668 -5.23668 -5.23668
16.4 0 -3.29087 -4.59776 -4.59776 -5.2512 -5.2512 -5.2512 -5.2512
16.41 0 -3.30133 -4.61029 -4.61029 -5.26477 -5.26477 -5.26477 -5.26477
16.42 0 -3.31104 -4.62193 -4.62193 -5.27737 -5.27737 -5.27737 -5.27737
16.43 0 -3.32 -4.63266 -4.63266 -5.28899 -5.28899 -5.28899 -5.28899
16.44 0 -3.3282 -4.64248 -4.64248 -5.29962 -5.29962 -5.29962 -5.29962
16.45 0 -3.33563 -4.65137 -4.65137 -5.30924 -5.30924 -5.30924 -5.30924
16.46 0 -3.34228 -4.65933 -4.65933 -5.31786 -5.31786 -5.31786 -5.31786
16.47 0 -3.34814 -4.66635 -4.66635 -5.32545 -5.32545 -5.32545 -5.32545
16.48 0 -3.35321 -4.67241 -4.67241 -5.33201 -5.33201 -5.33201 -5.33201
16.49 0 -3.35747 -4.67751 -4.67751 -5.33753 -5.33753 -5.33753 -5.33753
16.5 0 -3.36091 -4.68163 -4.68163 -5.34199 -5.34199 -5.34199 -5.34199
16.51 0 -3.36354 -4.68477 -4.68477 -5.34539 -5.34539 -5.34539 -5.34539
16.52 0 -3.36534 -4.68693 -4.68693 -5.34772 -5.34772 -5.34772 -5.34772
16.53 0 -3.36631 -4.68808 -4.68808 -5.34897 -5.34897 -5.34897 -5.34897
16.54 0 -3.36644 -4.68824 -4.68824 -5.34914 -5.34914 -5.34914 -5.34914
16.55 0 -3.36572 -4.68738 -4.68738 -5.34821 -5.34821 -5.34821 -5.34821
16.56 0 -3.36415 -4.6855 -4.6855 -5.34618 -5.34618 -5.34618 -5.34618
16.57 0 -3.36173 -4.6826 -4.6826 -5.34304 -5.34304 -5.34304 -5.34304
16.58 0 -3.35844 -4.67867 -4.67867 -5.33879 -5.33879 -5.33879 -5.33879
16.59 0 -3.35429 -4.67371 -4.67371 -5.33341 -5.33341 -5.33341 -5.33341
16.6 0 -3.34927 -4.6677 -4.6677 -5.32691 -5.32691 -5.32691 -5.32691
16.61 0 -3.34338 -4.66065 -4.66065 -5.31928 -5.31928 -5.31928 -5.31928
16.62 0 -3.33661 -4.65254 -4.65254 -5.31051 -5.31051 -5.31051 -5.31051
16.63 0 -3.32896 -4.64339 -4.64339 -5.3006 -5.3006 -5.3006 -5.3006
16.64 0 -3.32044 -4.63318 -4.63318 -5.28955 -5.28955 -5.28955 -5.28955
16.65 0 -3.31103 -4.62191 -4.62191 -5.27734 -5.27734 -5.27734 -5.27734
16.66 0 -3.30073 -4.60957 -4.60957 -5.26399 -5.26399 -5.26399 -5.26399
16.67 0 -3.28955 -4.59617 -4.59617 -5.24948 -5.24948 -5.24948 -5.24948
16.68 0 -3.27748 -4.5817 -4.5817 -5.23382 -5.23382 -5.23382 -5.23382
16.69 0 -3.26453 -4.56617 -4.56617 -5.21699 -5.21699 -5.21699 -5.21699
16.7 0 -3.25069 -4.54957 -4.54957 -5.19901 -5.19901 -5.19901 -5.19901
16.71 0 -3.23596 -4.53189 -4.53189 -5.17986 -5.17986 -5.17986 -5.17986
16.72 0 -3.22035 -4.51315 -4.51315 -5.15955 -5.15955 -5.15955 -5.15955
16.73 0 -3.20385 -4.49334 -4.49334 -5.13808 -5.13808 -5.13808 -5.13808
16.74 0 -3.18647 -4.47246 -4.47246 -5.11545 -5.11545 -5.11545 -5.11545
16.75 0 -3.16822 -4.45052 -4.45052 -5.09166 -5.09166 -5.09166 -5.09166
16.76 0 -3.14909 -4.42751 -4.42751 -5.06672 -5.06672 -5.06672 -5.06672
16.77 0 -3.12908 -4.40343 -4.40343 -5.04061 -5.04061 -5.04061 -5.04061
16.78 0 -3.10821 -4.3783 -4.3783 -5.01335 -5.01335 -5.01335 -5.01335
16.79 0 -3.08647 -4.35211 -4.35211 -4.98493 -4.98493 -4.98493 -4.98493
16.8 0 -3.06387 -4.32487 -4.32487 -4.95537 -4.95537 -4.95537 -4.95537
16.81 0 -3.04041 -4.29658 -4.29658 -4.92466 -4.92466 -4.92466 -4.92466
16.82 0 -3.01611 -4.26725 -4.26725 -4.89282 -4.89282 -4.89282 -4.89282
16.83 0 -2.99097 -4.23688 -4.23688 -4.85983 -4.85983 -4.85983 -4.85983
16.84 0 -2.96499 -4.20547 -4.20547 -4.82572 -4.82572 -4.82572 -4.82572
16.85 0 -2.93818 -4.17304 -4.17304 -4.79048 -4.79048 -4.79048 -4.79048
16.86 0 -2.91055 -4.1396 -4.1396 -4.75412 -4.75412 -4.75412 -4.75412
16.87 0 -2.88211 -4.10514 -4.10514 -4.71665 -4.71665 -4.71665 -4.71665
16.88 0 -2.85286 -4.06967 -4.06967 -4.67808 -4.67808 -4.67808 -4.67808
16.89 0 -2.82283 -4.03321 -4.03321 -4.6384 -4.6384 -4.6384 -4.6384
16.9 0 -2.79201 -3.99577 -3.99577 -4.59765 -4.59765 -4.59765 -4.59765
16.91 0 -2.76042 -3.95734 -3.95734 -4.55581 -4.55581 -4.55581 -4.55581
16.92 0 -2.72806 -3.91796 -3.91796 -4.5129 -4.5129 -4.5129 -4.5129
16.93 0 -2.69496 -3.87761 -3.87761 -4.46894 -4.46894 -4.46894 -4.46894
16.94 0 -2.66112 -3.83632 -3.83632 -4.42392 -4.42392 -4.42392 -4.42392
16.95 0 -2.62655 -3.7941 -3.7941 -4.37787 -4.37787 -4.37787 -4.37787
16.96 0 -2.59128 -3.75096 -3.75096 -4.3308 -4.3308 -4.3308 -4.3308
16.97 0 -2.5553 -3.70691 -3.70691 -4.28271 -4.28271 -4.28271 -4.28271
16.98 0 -2.51865 -3.66196 -3.66196 -4.23362 -4.23362 -4.23362 -4.23362
16.99 0 -2.48133 -3.61614 -3.61614 -4.18354 -4.18354 -4.18354 -4.18354
17 0 -2.44336 -3.56945 -3.56945 -4.1325 -4.1325 -4.1325 -4.1325
17.01 0 -2.40475 -3.52191 -3.52191 -4.08049 -4.08049 -4.08049 -4.08049
17.02 0 -2.36553 -3.47354 -3.47354 -4.02755 -4.02755 -4.02755 -4.02755
17.03 0 -2.32571 -3.42435 -3.42435 -3.97368 -3.97368 -3.97368 -3.97368
17.04 0 -2.2853 -3.37437 -3.37437 -3.9189 -3.9189 -3.9189 -3.9189
17.05 0 -2.24434 -3.3236 -3.3236 -3.86323 -3.86323 -3.86323 -3.86323
17.06 0 -2.20283 -3.27207 -3.27207 -3.80668 -3.80668 -3.80668 -3.80668
17.07 0 -2.16081 -3.21979 -3.21979 -3.74928 -3.74928 -3.74928 -3.74928
17.08 0 -2.11828 -3.16679 -3.16679 -3.69105 -3.69105 -3.69105 -3.69105
17.09 0 -2.07544 -3.11316 -3.11316 -3.63202 -3.63202 -3.63202 -3.63202
17.1 0 -2.04197 -3.06296 -3.06296 -3.57345 -3.57345 -3.57345 -3.57345
17.11 0 -2.00862 -3.01293 -3.01293 -3.51509 -3.51509 -3.51509 -3.51509
17.12 0 -1.97537 -2.96305 -2.96305 -3.4569 -3.4569 -3.4569 -3.4569
17.13 0 -1.9422 -2.9133 -2.9133 -3.39885 -3.39885 -3.39885 -3.39885
17.14 0 -1.9091 -2.86365 -2.86365 -3.34092 -3.34092 -3.34092 -3.34092
17.15 0 -1.87605 -2.81408 -2.81408 -3.28309 -3.28309 -3.28309 -3.28309
17.16 0 -1.84305 -2.76458 -2.76458 -3.22534 -3.22534 -3.22534 -3.22534
17.17 0 -1.81008 -2.71513 -2.71513 -3.16765 -3.16765 -3.16765 -3.16765
17.18 0 -1.77714 -2.66571 -2.66571 -3.11 -3.11 -3.11 -3.11
17.19 0 -1.74421 -2.61631 -2.61631 -3.05237 -3.05237 -3.05237 -3.05237
17.2 0 -1.71128 -2.56692 -2.56692 -2.99475 -2.99475 -2.99475 -2.99475
17.21 0 -1.67835 -2.51753 -2.51753 -2.93712 -2.93712 -2.93712 -2.93712
17.22 0 -1.64541 -2.46812 -2.46812 -2.87947 -2.87947 -2.87947 -2.87947
17.23 0 -1.61245 -2.41868 -2.41868 -2.82179 -2.82179 -2.82179 -2.82179
17.24 0 -1.57947 -2.36921 -2.36921 -2.76407 -2.76407 -2.76407 -2.76407
17.25 0 -1.54646 -2.31968 -2.31968 -2.7063 -2.7063 -2.7063 -2.7063
17.26 0 -1.51341 -2.27011 -2.27011 -2.64846 -2.64846 -2.64846 -2.64846
17.27 0 -1.48032 -2.22048 -2.22048 -2.59056 -2.59056 -2.59056 -2.59056
17.28 0 -1.44718 -2.17078 -2.17078 -2.53257 -2.53257 -2.53257 -2.53257
17.29 0 -1.414 -2.121 -2.121 -2.4745 -2.4745 -2.4745 -2.4745
17.3 0 -1.38077 -2.07115 -2.07115 -2.41634 -2.41634 -2.41634 -2.41634
17.31 0 -1.34748 -2.02122 -2.02122 -2.35809 -2.35809 -2.35809 -2.35809
17.32 0 -1.31413 -1.9712 -1.9712 -2.29973 -2.29973 -2.29973 -2.29973
17.33 0 -1.28073 -1.92109 -1.92109 -2.24127 -2.24127 -2.24127 -2.24127
17.34 0 -1.24726 -1.87089 -1.87089 -2.1827 -2.1827 -2.1827 -2.1827
17.35 0 -1.21373 -1.82059 -1.82059 -2.12403 -2.12403 -2.12403 -2.12403
17.36 0 -1.18014 -1.7702 -1.7702 -2.06524 -2.06524 -2.06524 -2.06524
17.37 0 -1.14648 -1.71972 -1.71972 -2.00634 -2.00634 -2.00634 -2.00634
17.38 0 -1.11275 -1.66913 -1.66913 -1.94732 -1.94732 -1.94732 -1.94732
17.39 0 -1.07896 -1.61845 -1.61845 -1.88819 -1.88819 -1.88819 -1.88819
17.4 0 -1.04511 -1.56767 -1.56767 -1.82894 -1.82894 -1.82894 -1.82894
17.41 0 -1.01119 -1.51679 -1.51679 -1.76959 -1.76959 -1.76959 -1.76959
17.42 0 -0.977208 -1.46581 -1.46581 -1.71011 -1.71011 -1.71011 -1.71011
17.43 0 -0.943161 -1.41474 -1.41474 -1.65053 -1.65053 -1.65053 -1.65053
17.44 0 -0.909051 -1.36358 -1.36358 -1.59084 -1.59084 -1.59084 -1.59084
17.45 0 -0.874879 -1.31232 -1.31232 -1.53104 -1.53104 -1.53104 -1.53104
17.46 0 -0.840648 -1.26097 -1.26097 -1.47113 -1.47113 -1.47113 -1.47113
17.47 0 -0.806359 -1.20954 -1.20954 -1.41113 -1.41113 -1.41113 -1.41113
17.48 0 -0.772013 -1.15802 -1.15802 -1.35102 -1.35102 -1.35102 -1.35102
17.49 0 -0.737613 -1.10642 -1.10642 -1.29082 -1.29082 -1.29082 -1.29082
17.5 0 -0.703161 -1.05474 -1.05474 -1.23053 -1.23053 -1.23053 -1.23053
17.51 0 -0.668659 -1.00299 -1.00299 -1.17015 -1.17015 -1.17015 -1.17015
17.52 0 -0.63411 -0.951165 -0.951165 -1.10969 -1.10969 -1.10969 -1.10969
17.53 0 -0.599516 -0.899275 -0.899275 -1.04915 -1.04915 -1.04915 -1.04915
17.54 0 -0.564881 -0.847321 -0.847321 -0.988541 -0.988541 -0.988541 -0.988541
17.55 0 -0.530206 -0.79531 -0.79531 -0.927861 -0.927861 -0.927861 -0.927861
17.56 0 -0.495496 -0.743244 -0.743244 -0.867118 -0.867118 -0.867118 -0.867118
17.57 0 -0.460753 -0.69113 -0.69113 -0.806318 -0.806318 -0.806318 -0.806318
17.58 0 -0.425981 -0.638972 -0.638972 -0.745467 -0.745467 -0.745467 -0.745467
17.59 0 -0.391183 -0.586775 -0.586775 -0.684571 -0.684571 -0.684571 -0.684571
17.6 0 -0.356363 -0.534544 -0.534544 -0.623635 -0.623635 -0.623635 -0.623635
17.61 0 -0.321524 -0.482286 -0.482286 -0.562667 -0.562667 -0.562667 -0.562667
17.62 0 -0.28667 -0.430004 -0.430004 -0.501672 -0.501672 -0.501672 -0.501672
17.63 0 -0.251804 -0.377706 -0.377706 -0.440657 -0.440657 -0.440657 -0.440657
17.64 0 -0.216931 -0.325397 -0.325397 -0.37963 -0.37963 -0.37963 -0.37963
17.65 0 -0.182055 -0.273082 -0.273082 -0.318596 -0.318596 -0.318596 -0.318596
17.66 0 -0.147179 -0.220769 -0.220769 -0.257564 -0.257564 -0.257564 -0.257564
17.67 0 -0.112308 -0.168463 -0.168463 -0.19654 -0.19654 -0.19654 -0.19654
17.68 0 -0.0774463 -0.116169 -0.116169 -0.135531 -0.135531 -0.135531 -0.135531
17.69 0 -0.0425973 -0.0638959 -0.0638959 -0.0745453 -0.0745453 -0.0745453 -0.0745453
17.7 0 -0.00776568 -0.0116485 -0.0116485 -0.01359 -0.01359 -0.01359 -0.01359
17.71 0 0.0270442 0.0405663 0.0405663 0.0473273 0.0473273 0.0473273 0.0473273
17.72 0 0.0618279 0.0927418 0.0927418 0.108199 0.108199 0.108199 0.108199
17.73 0 0.0965811 0.144872 0.144872 0.169017 0.169017 0.169017 0.169017
17.74 0 0.131299 0.196949 0.196949 0.229773 0.229773 0.229773 0.229773
17.75 0 0.165978 0.248966 0.248966 0.290461 0.290461 0.290461 0.290461
17.76 0 0.200612 0.300918 0.300918 0.351071 0.351071 0.351071 0.351071
17.77 0 0.235197 0.352796 0.352796 0.411596 0.411596 0.411596 0.411596
17.78 0 0.26973 0.404594 0.404594 0.472027 0.472027 0.472027 0.472027
17.79 0 0.304204 0.456305 0.456305 0.532356 0.532356 0.532356 0.532356
17.8 0 0.338615 0.507922 0.507922 0.592576 0.592576 0.592576 0.592576
17.81 0 0.372959 0.559438 0.559438 0.652678 0.652678 0.652678 0.652678
17.82 0 0.40723 0.610845 0.610845 0.712653 0.712653 0.712653 0.712653
17.83 0 0.441425 0.662137 0.662137 0.772493 0.772493 0.772493 0.772493
17.84 0 0.475537 0.713306 0.713306 0.83219 0.83219 0.83219 0.83219
17.85 0 0.509563 0.764345 0.764345 0.891735 0.891735 0.891735 0.891735
17.86 0 0.543498 0.815247 0.815247 0.951121 0.951121 0.951121 0.951121
17.87 0 0.577336 0.866004 0.866004 1.01034 1.01034 1.01034 1.01034
17.88 0 0.611073 0.91661 0.91661 1.06938 1.06938 1.06938 1.06938
17.89 0 0.644704 0.967057 0.967057 1.12823 1.12823 1.12823 1.12823
17.9 0 0.678225 1.01734 1.01734 1.18689 1.18689 1.18689 1.18689
17.91 0 0.711629 1.06744 1.06744 1.24535 1.24535 1.24535 1.24535
17.92 0 0.744914 1.11737 1.11737 1.3036 1.3036 1.3036 1.3036
17.93 0 0.778072 1.16711 1.16711 1.36163 1.36163 1.36163 1.36163
17.94 0 0.811101 1.21665 1.21665 1.41943 1.41943 1.41943 1.41943
17.95 0 0.843994 1.26599 1.26599 1.47699 1.47699 1.47699 1.47699
17.96 0 0.876748 1.31512 1.31512 1.53431 1.53431 1.53431 1.53431
17.97 0 0.909357 1.36403 1.36403 1.59137 1.59137 1.59137 1.59137
17.98 0 0.941816 1.41272 1.41272 1.64818 1.64818 1.64818 1.64818
17.99 0 0.97412 1.46118 1.46118 1.70471 1.70471 1.70471 1.70471
18 0 1.00627 1.5094 1.5094 1.76096 1.76096 1.76096 1.76096
18.01 0 1.03825 1.55737 1.55737 1.81693 1.81693 1.81693 1.81693
18.02 0 1.07006 1.60509 1.60509 1.8726 1.8726 1.8726 1.8726
18.03 0 1.1017 1.65255 1.65255 1.92797 1.92797 1.92797 1.92797
18.04 0 1.13316 1.69974 1.69974 1.98302 1.98302 1.98302 1.98302
18.05 0 1.16443 1.74665 1.74665 2.03776 2.03776 2.03776 2.03776
18.06 0 1.19552 1.79328 1.79328 2.09216 2.09216 2.09216 2.09216
18.07 0 1.22642 1.83963 1.83963 2.14623 2.14623 2.14623 2.14623
18.08 0 1.25712 1.88568 1.88568 2.19996 2.19996 2.19996 2.19996
18.09 0 1.28761 1.93142 1.93142 2.25333 2.25333 2.25333 2.25333
18.1 0 1.31791 1.97686 1.97686 2.30633 2.30633 2.30633 2.30633
18.11 0 1.34798 2.02198 2.02198 2.35897 2.35897 2.35897 2.35897
18.12 0 1.37785 2.06677 2.06677 2.41123 2.41123 2.41123 2.41123
18.13 0 1.40749 2.11123 2.11123 2.46311 2.46311 2.46311 2.46311
18.14 0 1.43691 2.15536 2.15536 2.51459 2.51459 2.51459 2.51459
18.15 0 1.4661 2.19914 2.19914 2.56567 2.56567 2.56567 2.56567
18.16 0 1.49505 2.24258 2.24258 2.61634 2.61634 2.61634 2.61634
18.17 0 1.52377 2.28565 2.28565 2.66659 2.66659 2.66659 2.66659
18.18 0 1.55224 2.32836 2.32836 2.71642 2.71642 2.71642 2.71642
18.19 0 1.58047 2.3707 2.3707 2.76581 2.76581 2.76581 2.76581
18.2 0 1.60844 2.41266 2.41266 2.81477 2.81477 2.81477 2.81477
18.21 0 1.63616 2.45424 2.45424 2.86328 2.86328 2.86328 2.86328
18.22 0 1.66362 2.49542 2.49542 2.91133 2.91133 2.91133 2.91133
18.23 0 1.69081 2.53621 2.53621 2.95892 2.95892 2.95892 2.95892
18.24 0 1.71774 2.5766 2.5766 3.00604 3.00604 3.00604 3.00604
18.25 0 1.74439 2.61658 2.61658 3.05268 3.05268 3.05268 3.05268
18.26 0 1.77076 2.65614 2.65614 3.09884 3.09884 3.09884 3.09884
18.27 0 1.79686 2.69529 2.69529 3.1445 3.1445 3.1445 3.1445
18.28 0 1.82267 2.734 2.734 3.18967 3.18967 3.18967 3.18967
18.29 0 1.84819 2.77228 2.77228 3.23433 3.23433 3.23433 3.23433
18.3 0 1.87341 2.81012 2.81012 3.27848 3.27848 3.27848 3.27848
18.31 0 1.89835 2.84752 2.84752 3.3221 3.3221 3.3221 3.3221
18.32 0 1.92297 2.88446 2.88446 3.36521 3.36521 3.36521 3.36521
18.33 0 1.9473 2.92095 2.92095 3.40777 3.40777 3.40777 3.40777
18.34 0 1.97132 2.95697 2.95697 3.4498 3.4498 3.4498 3.4498
18.35 0 1.99502 2.99253 2.99253 3.49129 3.49129 3.49129 3.49129
18.36 0 2.01841 3.02761 3.02761 3.53222 3.53222 3.53222 3.53222
18.37 0 2.04148 3.06222 3.06222 3.57259 3.57259 3.57259 3.57259
18.38 0 2.06422 3.09634 3.09634 3.61239 3.61239 3.61239 3.61239
18.39 0 2.08986 3.13131 3.13131 3.65203 3.65203 3.65203 3.65203
18.4 0 2.11887 3.16753 3.16753 3.69186 3.69186 3.69186 3.69186
18.41 0 2.14799 3.20383 3.20383 3.73175 3.73175 3.73175 3.73175
18.42 0 2.1772 3.24019 3.24019 3.77169 3.77169 3.77169 3.77169
18.43 0 2.20646 3.27657 3.27657 3.81162 3.81162 3.81162 3.81162
18.44 0 2.23575 3.31295 3.31295 3.85154 3.85154 3.85154 3.85154
18.45 0 2.26506 3.34929 3.34929 3.89141 3.89141 3.89141 3.89141
18.46 0 2.29437 3.38559 3.38559 3.9312 3.9312 3.9312 3.9312
18.47 0 2.32364 3.4218 3.4218 3.97088 3.97088 3.97088 3.97088
18.48 0 2.35286 3.4579 3.4579 4.01042 4.01042 4.01042 4.01042
18.49 0 2.38201 3.49388 3.49388 4.04981 4.04981 4.04981 4.04981
18.5 0 2.41107 3.5297 3.5297 4.08901 4.08901 4.08901 4.08901
18.51 0 2.44001 3.56534 3.56534 4.128 4.128 4.128 4.128
18.52 0 2.46883 3.60077 3.60077 4.16675 4.16675 4.16675 4.16675
18.53 0 2.49749 3.63599 3.63599 4.20523 4.20523 4.20523 4.20523
18.54 0 2.52597 3.67095 3.67095 4.24344 4.24344 4.24344 4.24344
18.55 0 2.55427 3.70564 3.70564 4.28133 4.28133 4.28133 4.28133
18.56 0 2.58236 3.74004 3.74004 4.31888 4.31888 4.31888 4.31888
18.57 0 2.61022 3.77413 3.77413 4.35608 4.35608 4.35608 4.35608
18.58 0 2.63783 3.80788 3.80788 4.3929 4.3929 4.3929 4.3929
18.59 0 2.66517 3.84127 3.84127 4.42932 4.42932 4.42932 4.42932
18.6 0 2.69223 3.87428 3.87428 4.46531 4.46531 4.46531 4.46531
18.61 0 2.71898 3.9069 3.9069 4.50085 4.50085 4.50085 4.50085
18.62 0 2.74542 3.93909 3.93909 4.53593 4.53593 4.53593 4.53593
18.63 0 2.77152 3.97085 3.97085 4.57052 4.57052 4.57052 4.57052
