Time(ms) membrane_voltage(millivolt) fast_sodium_current_m_gate__m(dimensionless) fast_sodium_current_h_gate__h(dimensionless) fast_sodium_current_j_gate__j(dimensionless) slow_inward_current_d_gate__d(dimensionless) slow_inward_current_f_gate__f(dimensionless) time_dependent_potassium_current_X_gate__X(dimensionless) cytosolic_calcium_concentration(millimolar)
  8.20000000e+02  -3.13638598e+01   8.22075096e-01  3.79771964e-307   2.80711355e-32   5.55875985e-01   4.88402082e-01   4.47622260e-01   4.14888086e-03 
  8.21000000e+02  -3.17340671e+01   8.15037072e-01  3.79771964e-307   2.40761771e-32   5.49062050e-01   4.90981271e-01   4.47503371e-01   4.13553599e-03 
  8.22000000e+02  -3.21108399e+01   8.07639535e-01  3.79771964e-307   2.07077536e-32   5.42157437e-01   4.93675531e-01   4.47373690e-01   4.12221509e-03 
  8.23000000e+02  -3.24944987e+01   7.99860501e-01  3.79771964e-307   1.78615207e-32   5.35160893e-01   4.96484934e-01   4.47233030e-01   4.10889971e-03 
  8.24000000e+02  -3.28853773e+01   7.91676771e-01  3.79771964e-307   1.54513376e-32   5.28071153e-01   4.99409321e-01   4.47081193e-01   4.09556925e-03 
  8.25000000e+02  -3.32838251e+01   7.83063903e-01  3.79771964e-307   1.34059705e-32   5.20886953e-01   5.02448292e-01   4.46917974e-01   4.08220091e-03 
  8.26000000e+02  -3.36902092e+01   7.73996195e-01  3.79771964e-307   1.16664124e-32   5.13607030e-01   5.05601189e-01   4.46743153e-01   4.06876958e-03 
  8.27000000e+02  -3.41049169e+01   7.64446662e-01  3.79771964e-307   1.01837004e-32   5.06230131e-01   5.08867084e-01   4.46556502e-01   4.05524777e-03 
  8.28000000e+02  -3.45283591e+01   7.54387046e-01  3.79771964e-307   8.91713584e-33   4.98755016e-01   5.12244772e-01   4.46357780e-01   4.04160552e-03 
  8.29000000e+02  -3.49609736e+01   7.43787822e-01  3.79771964e-307   7.83283031e-33   4.91180464e-01   5.15732760e-01   4.46146733e-01   4.02781033e-03 
  8.30000000e+02  -3.54032294e+01   7.32618244e-01  3.79771964e-307   6.90251712e-33   4.83505276e-01   5.19329265e-01   4.45923093e-01   4.01382714e-03 
  8.31000000e+02  -3.58556304e+01   7.20846408e-01  3.79771964e-307   6.10257720e-33   4.75728276e-01   5.23032213e-01   4.45686577e-01   3.99961824e-03 
  8.32000000e+02  -3.63187208e+01   7.08439369e-01  3.79771964e-307   5.41324014e-33   4.67848315e-01   5.26839237e-01   4.45436888e-01   3.98514326e-03 
  8.33000000e+02  -3.67930896e+01   6.95363307e-01  3.79771964e-307   4.81792779e-33   4.59864275e-01   5.30747686e-01   4.45173710e-01   3.97035917e-03 
  8.34000000e+02  -3.72793765e+01   6.81583762e-01  3.79771964e-307   4.30271416e-33   4.51775066e-01   5.34754630e-01   4.44896709e-01   3.95522022e-03 
  8.35000000e+02  -3.77782768e+01   6.67065969e-01  3.79771964e-307   3.85588021e-33   4.43579629e-01   5.38856869e-01   4.44605531e-01   3.93967800e-03 
  8.36000000e+02  -3.82905481e+01   6.51775300e-01  3.79771964e-307   3.46754656e-33   4.35276937e-01   5.43050952e-01   4.44299798e-01   3.92368145e-03 
  8.37000000e+02  -3.88170156e+01   6.35677846e-01  3.79771964e-307   3.12936973e-33   4.26866001e-01   5.47333186e-01   4.43979111e-01   3.90717684e-03 
  8.38000000e+02  -3.93585792e+01   6.18741180e-01  3.79771964e-307   2.83429075e-33   4.18345868e-01   5.51699661e-01   4.43643042e-01   3.89010785e-03 
  8.39000000e+02  -3.99162196e+01   6.00935312e-01  3.79771964e-307   2.57632663e-33   4.09715629e-01   5.56146267e-01   4.43291134e-01   3.87241563e-03 
  8.40000000e+02  -4.04910022e+01   5.82233947e-01   2.84696279e-04   7.44853976e-05   4.00974427e-01   5.60668719e-01   4.42922901e-01   3.85403879e-03 
  8.41000000e+02  -4.10840727e+01   5.62616364e-01   5.63949775e-04   1.78388594e-04   3.92121475e-01   5.65262577e-01   4.42537819e-01   3.83491352e-03 
  8.42000000e+02  -4.16966765e+01   5.42068885e-01   8.22301476e-04   3.01695365e-04   3.83156077e-01   5.69923272e-01   4.42135332e-01   3.81497360e-03 
  8.43000000e+02  -4.23301701e+01   5.20586748e-01   1.08432686e-03   4.46736896e-04   3.74077649e-01   5.74646133e-01   4.41714837e-01   3.79415051e-03 
  8.44000000e+02  -4.29860265e+01   4.98176573e-01   1.36622928e-03   6.16353793e-04   3.64885740e-01   5.79426420e-01   4.41275692e-01   3.77237350e-03 
  8.45000000e+02  -4.36658419e+01   4.74859103e-01   1.68039478e-03   8.13981391e-04   3.55580066e-01   5.84259349e-01   4.40817205e-01   3.74956972e-03 
  8.46000000e+02  -4.43713432e+01   4.50672169e-01   2.03774814e-03   1.04375378e-03   3.46160556e-01   5.89140128e-01   4.40338629e-01   3.72566431e-03 
  8.47000000e+02  -4.51043945e+01   4.25673817e-01   2.44912397e-03   1.31063012e-03   3.36627400e-01   5.94063981e-01   4.39839162e-01   3.70058052e-03 
  8.48000000e+02  -4.58670042e+01   3.99945423e-01   2.92620634e-03   1.62054766e-03   3.26981115e-01   5.99026190e-01   4.39317940e-01   3.67423981e-03 
  8.49000000e+02  -4.66613289e+01   3.73594611e-01   3.48231106e-03   1.98060655e-03   3.17222619e-01   6.04022117e-01   4.38774028e-01   3.64656205e-03 
  8.50000000e+02  -4.74896761e+01   3.46757658e-01   4.13316380e-03   2.39929296e-03   3.07353331e-01   6.09047245e-01   4.38206421e-01   3.61746566e-03 
  8.51000000e+02  -4.83545014e+01   3.19601042e-01   4.89777619e-03   2.88674808e-03   2.97375274e-01   6.14097203e-01   4.37614034e-01   3.58686780e-03 
  8.52000000e+02  -4.92583991e+01   2.92321696e-01   5.79950567e-03   3.45509230e-03   2.87291219e-01   6.19167806e-01   4.36995693e-01   3.55468457e-03 
  8.53000000e+02  -5.02040828e+01   2.65145512e-01   6.86738729e-03   4.11881578e-03   2.77104839e-01   6.24255075e-01   4.36350136e-01   3.52083135e-03 
  8.54000000e+02  -5.11943518e+01   2.38323642e-01   8.13784123e-03   4.89524894e-03   2.66820906e-01   6.29355277e-01   4.35676001e-01   3.48522306e-03 
  8.55000000e+02  -5.22320364e+01   2.12126271e-01   9.65688613e-03   5.80512886e-03   2.56445518e-01   6.34464942e-01   4.34971827e-01   3.44777455e-03 
  8.56000000e+02  -5.33199161e+01   1.86833685e-01   1.14830248e-02   6.87328057e-03   2.45986371e-01   6.39580887e-01   4.34236041e-01   3.40840111e-03 
  8.57000000e+02  -5.44605984e+01   1.62724790e-01   1.36910139e-02   8.12943533e-03   2.35453077e-01   6.44700236e-01   4.33466969e-01   3.36701903e-03 
  8.58000000e+02  -5.56563475e+01   1.40063613e-01   1.63767787e-02   9.60921068e-03   2.24857532e-01   6.49820423e-01   4.32662827e-01   3.32354635e-03 
  8.59000000e+02  -5.69088465e+01   1.19084724e-01   1.96637786e-02   1.13552797e-02   2.14214340e-01   6.54939192e-01   4.31821735e-01   3.27790381e-03 
  8.60000000e+02  -5.82188769e+01   9.99789280e-02   2.37111392e-02   1.34187596e-02   2.03541287e-01   6.60054584e-01   4.30941732e-01   3.23001596e-03 
  8.61000000e+02  -5.95858996e+01   8.28808116e-02   2.87237989e-02   1.58608537e-02   1.92859851e-01   6.65164900e-01   4.30020803e-01   3.17981276e-03 
  8.62000000e+02  -6.10075313e+01   6.78597541e-02   3.49646722e-02   1.87547928e-02   1.82195735e-01   6.70268645e-01   4.29056922e-01   3.12723138e-03 
  8.63000000e+02  -6.24789272e+01   5.49157719e-02   4.27682594e-02   2.21881530e-02   1.71579370e-01   6.75364453e-01   4.28048114e-01   3.07221873e-03 
  8.64000000e+02  -6.39921178e+01   4.39810267e-02   5.25540229e-02   2.62656934e-02   1.61046320e-01   6.80450967e-01   4.26992542e-01   3.01473446e-03 
  8.65000000e+02  -6.55354014e+01   3.49271071e-02   6.48359801e-02   3.11129665e-02   1.50637480e-01   6.85526710e-01   4.25888627e-01   2.95475489e-03 
  8.66000000e+02  -6.70929627e+01   2.75773595e-02   8.02223151e-02   3.68810361e-02   1.40398924e-01   6.90589917e-01   4.24735182e-01   2.89227771e-03 
  8.67000000e+02  -6.86449440e+01   2.17227739e-02   9.93959291e-02   4.37524120e-02   1.30381238e-01   6.95638367e-01   4.23531582e-01   2.82732760e-03 
  8.68000000e+02  -7.01681973e+01   1.71393443e-02   1.23065400e-01   5.19471193e-02   1.20638180e-01   7.00669235e-01   4.22277917e-01   2.75996254e-03 
  8.69000000e+02  -7.16378417e+01   1.36046008e-02   1.51878681e-01   6.17248684e-02   1.11224603e-01   7.05678991e-01   4.20975133e-01   2.69028018e-03 
  8.70000000e+02  -7.30295184e+01   1.09112375e-02   1.86302006e-01   7.33750002e-02   1.02193721e-01   7.10663373e-01   4.19625109e-01   2.61842355e-03 
  8.71000000e+02  -7.43219495e+01   8.87645343e-03   2.26483679e-01   8.71842879e-02   9.35940092e-02   7.15617482e-01   4.18230640e-01   2.54458471e-03 
  8.72000000e+02  -7.54992028e+01   7.34660304e-03   2.72140067e-01   1.03380637e-01   8.54661862e-02   7.20535955e-01   4.16795331e-01   2.46900531e-03 
  8.73000000e+02  -7.65520941e+01   6.19771000e-03   3.22507080e-01   1.22068787e-01   7.78408049e-02   7.25413229e-01   4.15323394e-01   2.39197319e-03 
  8.74000000e+02  -7.74784284e+01   5.33302565e-03   3.76385416e-01   1.43187660e-01   7.07368425e-02   7.30243824e-01   4.13819395e-01   2.31381485e-03 
  8.75000000e+02  -7.82821683e+01   4.67898208e-03   4.32275650e-01   1.66510920e-01   6.41614588e-02   7.35022599e-01   4.12287990e-01   2.23488474e-03 
  8.76000000e+02  -7.89719042e+01   4.18067624e-03   4.88566703e-01   1.91687550e-01   5.81108168e-02   7.39744951e-01   4.10733695e-01   2.15555262e-03 
  8.77000000e+02  -7.95590947e+01   3.79763281e-03   5.43726214e-01   2.18300595e-01   5.25716736e-02   7.44406942e-01   4.09160713e-01   2.07619057e-03 
  8.78000000e+02  -8.00564585e+01   3.50021342e-03   5.96449200e-01   2.45921749e-01   4.75233751e-02   7.49005337e-01   4.07572829e-01   1.99716122e-03 
  8.79000000e+02  -8.04767287e+01   3.26676712e-03   6.45743331e-01   2.74150084e-01   4.29399267e-02   7.53537596e-01   4.05973359e-01   1.91880787e-03 
  8.80000000e+02  -8.08318258e+01   3.08146418e-03   6.90951772e-01   3.02633476e-01   3.87919040e-02   7.58001817e-01   4.04365152e-01   1.84144715e-03 
  8.81000000e+02  -8.11324020e+01   2.93269415e-03   7.31728835e-01   3.31076554e-01   3.50480728e-02   7.62396661e-01   4.02750618e-01   1.76536411e-03 
  8.82000000e+02  -8.13876644e+01   2.81190041e-03   7.67988146e-01   3.59240087e-01   3.16766717e-02   7.66721268e-01   4.01131778e-01   1.69080954e-03 
  8.83000000e+02  -8.16053841e+01   2.71273960e-03   7.99840553e-01   3.86935822e-01   2.86463703e-02   7.70975176e-01   3.99510311e-01   1.61799909e-03 
  8.84000000e+02  -8.17920117e+01   2.63047752e-03   8.27533722e-01   4.14019484e-01   2.59269426e-02   7.75158247e-01   3.97887611e-01   1.54711373e-03 
  8.85000000e+02  -8.19528419e+01   2.56155473e-03   8.51400004e-01   4.40383514e-01   2.34897093e-02   7.79270604e-01   3.96264834e-01   1.47830130e-03 
  8.86000000e+02  -8.20921908e+01   2.50327374e-03   8.71815088e-01   4.65950344e-01   2.13078015e-02   7.83312574e-01   3.94642938e-01   1.41167860e-03 
  8.87000000e+02  -8.22135657e+01   2.45357287e-03   8.89167403e-01   4.90666556e-01   1.93562905e-02   7.87284649e-01   3.93022720e-01   1.34733396e-03 
  8.88000000e+02  -8.23198152e+01   2.41086212e-03   9.03836933e-01   5.14497974e-01   1.76122240e-02   7.91187445e-01   3.91404847e-01   1.28532992e-03 
  8.89000000e+02  -8.24132584e+01   2.37390367e-03   9.16181618e-01   5.37425638e-01   1.60545951e-02   7.95021679e-01   3.89789879e-01   1.22570603e-03 
  8.90000000e+02  -8.24957899e+01   2.34172431e-03   9.26529527e-01   5.59442549e-01   1.46642697e-02   7.98788144e-01   3.88178287e-01   1.16848153e-03 
  8.91000000e+02  -8.25689667e+01   2.31355118e-03   9.35175181e-01   5.80551049e-01   1.34238858e-02   8.02487689e-01   3.86570471e-01   1.11365796e-03 
  8.92000000e+02  -8.26340761e+01   2.28876421e-03   9.42378760e-01   6.00760730e-01   1.23177388e-02   8.06121208e-01   3.84966769e-01   1.06122155e-03 
  8.93000000e+02  -8.26921902e+01   2.26686087e-03   9.48367165e-01   6.20086763e-01   1.13316588e-02   8.09689630e-01   3.83367473e-01   1.01114547e-03 
  8.94000000e+02  -8.27442087e+01   2.24742981e-03   9.53336219e-01   6.38548557e-01   1.04528879e-02   8.13193904e-01   3.81772831e-01   9.63391868e-04 
  8.95000000e+02  -8.27908920e+01   2.23013108e-03   9.57453474e-01   6.56168692e-01   9.66995939e-03   8.16634998e-01   3.80183056e-01   9.17913710e-04 
  8.96000000e+02  -8.28328876e+01   2.21468124e-03   9.60861269e-01   6.72972063e-01   8.97258232e-03   8.20013893e-01   3.78598332e-01   8.74656435e-04 
  8.97000000e+02  -8.28707509e+01   2.20084189e-03   9.63679795e-01   6.88985191e-01   8.35153223e-03   8.23331572e-01   3.77018817e-01   8.33559421e-04 
  8.98000000e+02  -8.29049608e+01   2.18841102e-03   9.66010025e-01   7.04235672e-01   7.79854947e-03   8.26589026e-01   3.75444646e-01   7.94557293e-04 
  8.99000000e+02  -8.29359331e+01   2.17721619e-03   9.67936419e-01   7.18751736e-01   7.30624494e-03   8.29787241e-01   3.73875938e-01   7.57581062e-04 
  9.00000000e+02  -8.29640302e+01   2.16710931e-03   9.69529361e-01   7.32561890e-01   6.86801350e-03   8.32927203e-01   3.72312793e-01   7.22559128e-04 
  9.01000000e+02  -8.29895697e+01   2.15796246e-03   9.70847322e-01   7.45694636e-01   6.47795480e-03   8.36009893e-01   3.70755296e-01   6.89418145e-04 
  9.02000000e+02  -8.30128311e+01   2.14966459e-03   9.71938744e-01   7.58178245e-01   6.13080115e-03   8.39036285e-01   3.69203523e-01   6.58083774e-04 
  9.03000000e+02  -8.30340608e+01   2.14211891e-03   9.72843670e-01   7.70040580e-01   5.82185210e-03   8.42007345e-01   3.67657534e-01   6.28481327e-04 
  9.04000000e+02  -8.30534768e+01   2.13524069e-03   9.73595136e-01   7.81308959e-01   5.54691526e-03   8.44924030e-01   3.66117384e-01   6.00536309e-04 
  9.05000000e+02  -8.30712727e+01   2.12895554e-03   9.74220355e-01   7.92010043e-01   5.30225284e-03   8.47787287e-01   3.64583116e-01   5.74174889e-04 
  9.06000000e+02  -8.30876204e+01   2.12319796e-03   9.74741712e-01   8.02169762e-01   5.08453353e-03   8.50598054e-01   3.63054767e-01   5.49324279e-04 
  9.07000000e+02  -8.31026729e+01   2.11791011e-03   9.75177605e-01   8.11813250e-01   4.89078919e-03   8.53357254e-01   3.61532367e-01   5.25913057e-04 
  9.08000000e+02  -8.31165667e+01   2.11304086e-03   9.75543140e-01   8.20964808e-01   4.71837601e-03   8.56065801e-01   3.60015938e-01   5.03871432e-04 
  9.09000000e+02  -8.31294236e+01   2.10854487e-03   9.75850717e-01   8.29647873e-01   4.56493959e-03   8.58724596e-01   3.58505501e-01   4.83131448e-04 
  9.10000000e+02  -8.31413523e+01   2.10438191e-03   9.76110510e-01   8.37885007e-01   4.42838373e-03   8.61334527e-01   3.57001068e-01   4.63627151e-04 
  9.11000000e+02  -8.31524502e+01   2.10051621e-03   9.76330863e-01   8.45697890e-01   4.30684245e-03   8.63896470e-01   3.55502649e-01   4.45294715e-04 
  9.12000000e+02  -8.31628043e+01   2.09691595e-03   9.76518626e-01   8.53107321e-01   4.19865502e-03   8.66411285e-01   3.54010251e-01   4.28072535e-04 
  9.13000000e+02  -8.31724924e+01   2.09355279e-03   9.76679419e-01   8.60133228e-01   4.10234355e-03   8.68879824e-01   3.52523874e-01   4.11901286e-04 
  9.14000000e+02  -8.31815844e+01   2.09040146e-03   9.76817858e-01   8.66794684e-01   4.01659308e-03   8.71302920e-01   3.51043520e-01   3.96723961e-04 
  9.15000000e+02  -8.31901426e+01   2.08743942e-03   9.76937735e-01   8.73109921e-01   3.94023372e-03   8.73681398e-01   3.49569184e-01   3.82485890e-04 
  9.16000000e+02  -8.31982232e+01   2.08464655e-03   9.77042171e-01   8.79096351e-01   3.87222477e-03   8.76016065e-01   3.48100862e-01   3.69134732e-04 
  9.17000000e+02  -8.32058762e+01   2.08200489e-03   9.77133732e-01   8.84770592e-01   3.81164053e-03   8.78307718e-01   3.46638546e-01   3.56620463e-04 
  9.18000000e+02  -8.32131466e+01   2.07949839e-03   9.77214538e-01   8.90148490e-01   3.75765767e-03   8.80557139e-01   3.45182226e-01   3.44895342e-04 
  9.19000000e+02  -8.32200747e+01   2.07711271e-03   9.77286337e-01   8.95245146e-01   3.70954396e-03   8.82765098e-01   3.43731892e-01   3.33913870e-04 
  9.20000000e+02  -8.32266965e+01   2.07483503e-03   9.77350573e-01   9.00074942e-01   3.66664822e-03   8.84932351e-01   3.42287531e-01   3.23632744e-04 
  9.21000000e+02  -8.32330445e+01   2.07265388e-03   9.77408444e-01   9.04651568e-01   3.62839140e-03   8.87059641e-01   3.40849131e-01   3.14010795e-04 
  9.22000000e+02  -8.32391476e+01   2.07055904e-03   9.77460944e-01   9.08988050e-01   3.59425859e-03   8.89147699e-01   3.39416674e-01   3.05008931e-04 
  9.23000000e+02  -8.32450318e+01   2.06854134e-03   9.77508900e-01   9.13096778e-01   3.56379199e-03   8.91197243e-01   3.37990147e-01   2.96590071e-04 
  9.24000000e+02  -8.32507204e+01   2.06659260e-03   9.77553000e-01   9.16989527e-01   3.53658450e-03   8.93208978e-01   3.36569533e-01   2.88719071e-04 
  9.25000000e+02  -8.32562340e+01   2.06470551e-03   9.77593820e-01   9.20677492e-01   3.51227423e-03   8.95183596e-01   3.35154813e-01   2.81362659e-04 
  9.26000000e+02  -8.32615915e+01   2.06287353e-03   9.77631841e-01   9.24171306e-01   3.49053939e-03   8.97121779e-01   3.33745970e-01   2.74489360e-04 
  9.27000000e+02  -8.32668094e+01   2.06109083e-03   9.77667468e-01   9.27481070e-01   3.47109392e-03   8.99024195e-01   3.32342986e-01   2.68069422e-04 
  9.28000000e+02  -8.32719026e+01   2.05935220e-03   9.77701043e-01   9.30616376e-01   3.45368351e-03   9.00891501e-01   3.30945840e-01   2.62074745e-04 
  9.29000000e+02  -8.32768846e+01   2.05765299e-03   9.77732851e-01   9.33586328e-01   3.43808207e-03   9.02724341e-01   3.29554513e-01   2.56478809e-04 
  9.30000000e+02  -8.32817670e+01   2.05598905e-03   9.77763136e-01   9.36399570e-01   3.42408862e-03   9.04523348e-01   3.28168985e-01   2.51256599e-04 
  9.31000000e+02  -8.32865607e+01   2.05435669e-03   9.77792104e-01   9.39064303e-01   3.41152450e-03   9.06289146e-01   3.26789236e-01   2.46384540e-04 
  9.32000000e+02  -8.32912749e+01   2.05275261e-03   9.77819931e-01   9.41588309e-01   3.40023088e-03   9.08022343e-01   3.25415246e-01   2.41840423e-04 
  9.33000000e+02  -8.32959183e+01   2.05117387e-03   9.77846766e-01   9.43978970e-01   3.39006659e-03   9.09723540e-01   3.24046992e-01   2.37603341e-04 
  9.34000000e+02  -8.33004983e+01   2.04961787e-03   9.77872737e-01   9.46243291e-01   3.38090613e-03   9.11393326e-01   3.22684453e-01   2.33653623e-04 
  9.35000000e+02  -8.33050215e+01   2.04808229e-03   9.77897954e-01   9.48387911e-01   3.37263798e-03   9.13032279e-01   3.21327610e-01   2.29972771e-04 
  9.36000000e+02  -8.33094940e+01   2.04656507e-03   9.77922510e-01   9.50419129e-01   3.36516296e-03   9.14640965e-01   3.19976439e-01   2.26543398e-04 
  9.37000000e+02  -8.33139209e+01   2.04506438e-03   9.77946486e-01   9.52342918e-01   3.35839297e-03   9.16219943e-01   3.18630920e-01   2.23349170e-04 
  9.38000000e+02  -8.33183070e+01   2.04357860e-03   9.77969952e-01   9.54164940e-01   3.35224968e-03   9.17769760e-01   3.17291030e-01   2.20374750e-04 
  9.39000000e+02  -8.33226565e+01   2.04210630e-03   9.77992969e-01   9.55890561e-01   3.34666346e-03   9.19290953e-01   3.15956748e-01   2.17605743e-04 
  9.40000000e+02  -8.33269729e+01   2.04064622e-03   9.78015588e-01   9.57524872e-01   3.34157244e-03   9.20784048e-01   3.14628053e-01   2.15028641e-04 
  9.41000000e+02  -8.33312595e+01   2.03919722e-03   9.78037855e-01   9.59072695e-01   3.33692164e-03   9.22249564e-01   3.13304921e-01   2.12630780e-04 
  9.42000000e+02  -8.33355193e+01   2.03775833e-03   9.78059808e-01   9.60538602e-01   3.33266218e-03   9.23688008e-01   3.11987332e-01   2.10400285e-04 
  9.43000000e+02  -8.33397546e+01   2.03632868e-03   9.78081483e-01   9.61926925e-01   3.32875064e-03   9.25099881e-01   3.10675263e-01   2.08326029e-04 
  9.44000000e+02  -8.33439677e+01   2.03490750e-03   9.78102907e-01   9.63241771e-01   3.32514842e-03   9.26485670e-01   3.09368692e-01   2.06397590e-04 
  9.45000000e+02  -8.33481606e+01   2.03349412e-03   9.78124108e-01   9.64487029e-01   3.32182123e-03   9.27845858e-01   3.08067599e-01   2.04605206e-04 
  9.46000000e+02  -8.33523349e+01   2.03208795e-03   9.78145108e-01   9.65666388e-01   3.31873859e-03   9.29180916e-01   3.06771959e-01   2.02939740e-04 
  9.47000000e+02  -8.33564922e+01   2.03068848e-03   9.78165926e-01   9.66783340e-01   3.31587342e-03   9.30491307e-01   3.05481753e-01   2.01392641e-04 
  9.48000000e+02  -8.33606336e+01   2.02929525e-03   9.78186579e-01   9.67841196e-01   3.31320167e-03   9.31777487e-01   3.04196958e-01   1.99955909e-04 
  9.49000000e+02  -8.33647605e+01   2.02790789e-03   9.78207081e-01   9.68843091e-01   3.31070195e-03   9.33039901e-01   3.02917552e-01   1.98622061e-04 
  9.50000000e+02  -8.33688737e+01   2.02652605e-03   9.78227447e-01   9.69791997e-01   3.30835529e-03   9.34278987e-01   3.01643514e-01   1.97384101e-04 
  9.51000000e+02  -8.33729741e+01   2.02514943e-03   9.78247686e-01   9.70690727e-01   3.30614480e-03   9.35495177e-01   3.00374822e-01   1.96235490e-04 
  9.52000000e+02  -8.33770624e+01   2.02377779e-03   9.78267810e-01   9.71541950e-01   3.30405550e-03   9.36688892e-01   2.99111454e-01   1.95170115e-04 
  9.53000000e+02  -8.33811392e+01   2.02241090e-03   9.78287826e-01   9.72348189e-01   3.30207408e-03   9.37860546e-01   2.97853390e-01   1.94182265e-04 
  9.54000000e+02  -8.33852051e+01   2.02104857e-03   9.78307741e-01   9.73111838e-01   3.30018872e-03   9.39010548e-01   2.96600606e-01   1.93266609e-04 
  9.55000000e+02  -8.33892605e+01   2.01969065e-03   9.78327562e-01   9.73835163e-01   3.29838891e-03   9.40139295e-01   2.95353083e-01   1.92418163e-04 
  9.56000000e+02  -8.33933059e+01   2.01833700e-03   9.78347295e-01   9.74520310e-01   3.29666534e-03   9.41247180e-01   2.94110798e-01   1.91632278e-04 
  9.57000000e+02  -8.33973415e+01   2.01698751e-03   9.78366945e-01   9.75169313e-01   3.29500971e-03   9.42334588e-01   2.92873730e-01   1.90904612e-04 
  9.58000000e+02  -8.34013676e+01   2.01564207e-03   9.78386515e-01   9.75784097e-01   3.29341468e-03   9.43401897e-01   2.91641859e-01   1.90231114e-04 
  9.59000000e+02  -8.34053844e+01   2.01430061e-03   9.78406009e-01   9.76366486e-01   3.29187372e-03   9.44449477e-01   2.90415163e-01   1.89608003e-04 
  9.60000000e+02  -8.34093921e+01   2.01296306e-03   9.78425431e-01   9.76918206e-01   3.29038103e-03   9.45477692e-01   2.89193621e-01   1.89031753e-04 
  9.61000000e+02  -8.34133909e+01   2.01162936e-03   9.78444782e-01   9.77440895e-01   3.28893147e-03   9.46486900e-01   2.87977213e-01   1.88499075e-04 
  9.62000000e+02  -8.34173808e+01   2.01029947e-03   9.78464065e-01   9.77936100e-01   3.28752048e-03   9.47477452e-01   2.86765916e-01   1.88006900e-04 
  9.63000000e+02  -8.34213620e+01   2.00897336e-03   9.78483282e-01   9.78405288e-01   3.28614399e-03   9.48449691e-01   2.85559711e-01   1.87552369e-04 
  9.64000000e+02  -8.34253345e+01   2.00765100e-03   9.78502435e-01   9.78849849e-01   3.28479843e-03   9.49403956e-01   2.84358576e-01   1.87132816e-04 
  9.65000000e+02  -8.34292984e+01   2.00633236e-03   9.78521525e-01   9.79271097e-01   3.28348059e-03   9.50340578e-01   2.83162492e-01   1.86745754e-04 
  9.66000000e+02  -8.34332536e+01   2.00501744e-03   9.78540553e-01   9.79670279e-01   3.28218765e-03   9.51259883e-01   2.81971437e-01   1.86388869e-04 
  9.67000000e+02  -8.34372003e+01   2.00370621e-03   9.78559521e-01   9.80048574e-01   3.28091709e-03   9.52162191e-01   2.80785391e-01   1.86060002e-04 
  9.68000000e+02  -8.34411383e+01   2.00239869e-03   9.78578428e-01   9.80407098e-01   3.27966670e-03   9.53047814e-01   2.79604334e-01   1.85757144e-04 
  9.69000000e+02  -8.34450678e+01   2.00109485e-03   9.78597275e-01   9.80746909e-01   3.27843449e-03   9.53917061e-01   2.78428245e-01   1.85478420e-04 
  9.70000000e+02  -8.34489886e+01   1.99979471e-03   9.78616064e-01   9.81069007e-01   3.27721873e-03   9.54770235e-01   2.77257104e-01   1.85222088e-04 
  9.71000000e+02  -8.34529007e+01   1.99849826e-03   9.78634794e-01   9.81374341e-01   3.27601785e-03   9.55607632e-01   2.76090891e-01   1.84986523e-04 
  9.72000000e+02  -8.34568042e+01   1.99720551e-03   9.78653466e-01   9.81663807e-01   3.27483048e-03   9.56429543e-01   2.74929586e-01   1.84770214e-04 
  9.73000000e+02  -8.34606989e+01   1.99591647e-03   9.78672080e-01   9.81938256e-01   3.27365540e-03   9.57236253e-01   2.73773168e-01   1.84571753e-04 
  9.74000000e+02  -8.34645849e+01   1.99463115e-03   9.78690637e-01   9.82198491e-01   3.27249155e-03   9.58028045e-01   2.72621619e-01   1.84389830e-04 
  9.75000000e+02  -8.34684621e+01   1.99334954e-03   9.78709135e-01   9.82445274e-01   3.27133795e-03   9.58805192e-01   2.71474917e-01   1.84223225e-04 
  9.76000000e+02  -8.34723304e+01   1.99207166e-03   9.78727577e-01   9.82679326e-01   3.27019377e-03   9.59567966e-01   2.70333044e-01   1.84070805e-04 
  9.77000000e+02  -8.34761899e+01   1.99079753e-03   9.78745961e-01   9.82901328e-01   3.26905825e-03   9.60316632e-01   2.69195979e-01   1.83931514e-04 
  9.78000000e+02  -8.34800404e+01   1.98952714e-03   9.78764287e-01   9.83111928e-01   3.26793074e-03   9.61051449e-01   2.68063702e-01   1.83804371e-04 
  9.79000000e+02  -8.34838818e+01   1.98826051e-03   9.78782556e-01   9.83311735e-01   3.26681064e-03   9.61772675e-01   2.66936196e-01   1.83688462e-04 
  9.80000000e+02  -8.34877143e+01   1.98699765e-03   9.78800768e-01   9.83501329e-01   3.26569744e-03   9.62480560e-01   2.65813439e-01   1.83582938e-04 
  9.81000000e+02  -8.34915377e+01   1.98573857e-03   9.78818922e-01   9.83681258e-01   3.26459068e-03   9.63175349e-01   2.64695412e-01   1.83487011e-04 
  9.82000000e+02  -8.34953519e+01   1.98448328e-03   9.78837019e-01   9.83852040e-01   3.26348996e-03   9.63857286e-01   2.63582097e-01   1.83399946e-04 
  9.83000000e+02  -8.34991569e+01   1.98323179e-03   9.78855058e-01   9.84014166e-01   3.26239491e-03   9.64526607e-01   2.62473474e-01   1.83321061e-04 
